Lambda1,Lambda2,Lambda3,total_cost,X1,X2,Z1,Z2,R_Z_opt,R,R(Z)_max
0.0,0.8,1.0,0.5066407221157779,0.02950305178418855,0.1909206575099085,-0.46811567968528145,-0.07161715235354145,-0.39649852733174,-0.16141760572571995,1.8031365482651567
0.0,0.8,1.0,0.5066407221157779,0.14311914187971198,0.2786030866138356,-0.6490418401672813,-0.6778059632046968,0.02876412303741549,-0.13548394473412362,1.8031365482651567
0.0,0.8,1.0,0.5066407221157779,0.8000899826626666,0.42304145996727804,-0.855660604570339,1.122886786706296,-1.978547391276635,0.3770485226953886,1.8031365482651567
0.0,0.8,1.0,0.5066407221157779,0.18215016730056033,0.6574047388888851,-0.6048368099428462,1.149910522204822,-1.754747332147668,-0.47525457158832474,1.8031365482651567
0.0,0.8,1.0,0.5066407221157779,0.2686422592643354,0.09914566323983531,0.14031186058609013,-0.302265295076003,0.44257715566209316,0.16949659602450007,1.8031365482651567
0.0,0.8,1.0,0.5066407221157779,-0.3117206328027129,0.8155513076943308,-1.0852404190990208,1.1686497405575818,-2.2538901596566028,-1.1272719404970437,1.8031365482651567
0.0,0.8,1.0,0.5066407221157779,-0.3084953015713827,-0.7728131949275578,-1.0138576585340422,1.178985576143275,-2.1928432346773175,0.4643178933561751,1.8031365482651567
0.0,0.8,1.0,0.5066407221157779,0.764886479333454,-0.5485749128312707,-0.24411939201461125,-0.08843957504980784,-0.1556798169648034,1.3134613921647247,1.8031365482651567
0.0,0.8,1.0,0.5066407221157779,0.6652615486526285,-0.2812600663339353,0.47862968606774536,0.7772327365356738,-0.29860305046792845,0.9465216149865638,1.8031365482651567
0.0,0.8,1.0,0.5066407221157779,0.6218522145123737,0.5366492863239172,-1.1919798673232456,0.6927016972553516,-1.8846815645785973,0.08520292818845654,1.8031365482651567
0.0,0.8,1.0,0.5066407221157779,0.11892438154186391,-0.8873758056648926,-0.27291230513877923,0.6230729490978164,-0.8959852542365956,1.0063001872067565,1.8031365482651567
0.0,0.8,1.0,0.5066407221157779,0.6122738533085206,-0.7255345038518533,-0.02210409954371772,-1.0060123803138206,0.9839082807701028,1.3378083571603738,1.8031365482651567
0.0,0.8,1.0,0.5066407221157779,-0.1860437291163357,-0.7008722278899675,-1.292765106112283,0.944985741171443,-2.237750847283726,0.5148284987736318,1.8031365482651567
0.0,0.8,1.0,0.5066407221157779,-0.555384529817434,0.29952535520083967,-0.3505668886489876,0.7715427918310946,-1.1221096804800823,-0.8549098850182737,1.8031365482651567
0.0,0.8,1.0,0.5066407221157779,-0.6101956892571756,0.9987550735500357,0.7705677690105734,0.07461177168868345,0.69595599732189,-1.6089507628072113,1.8031365482651567
0.0,0.8,1.0,0.5066407221157779,0.4512821900676047,-0.49956175675072534,0.4530270696207194,0.5660826287185461,-0.11305555909782666,0.9508439468183301,1.8031365482651567
0.0,0.8,1.0,0.5066407221157779,0.9353874490691185,0.38640418925377995,1.3356119955524381,-0.4675245527127184,1.8031365482651567,0.5489832598153386,1.8031365482651567
0.0,0.8,1.0,0.5066407221157779,-0.6896334384790561,-0.8437165473085206,1.3898394140899228,-0.19065607610749336,1.5804954901974162,0.15408310882946452,1.8031365482651567
0.0,0.8,1.0,0.5066407221157779,0.9292089357986664,-0.8995222820128694,1.1652527044212897,-0.0017483520136325243,1.1670010564349222,1.8287312178115358,1.8031365482651567
0.0,0.8,1.0,0.5066407221157779,-0.7447561268527341,0.32693380624107515,0.13712321283617793,-0.3988160182111564,0.5359392310473343,-1.0716899330938092,1.8031365482651567
0.0,0.9,1.0,0.555195769578006,0.02950305178418855,0.1909206575099085,-0.45772394643954595,-0.07211611129723797,-0.385607835142308,-0.16141760572571995,1.8101459206799113
0.0,0.9,1.0,0.555195769578006,0.14311914187971198,0.2786030866138356,-0.6460490679526691,-0.6753988326229665,0.029349764670297374,-0.13548394473412362,1.8101459206799113
0.0,0.9,1.0,0.555195769578006,0.8000899826626666,0.42304145996727804,-0.858788908893062,1.1265921114014799,-1.9853810202945419,0.3770485226953886,1.8101459206799113
0.0,0.9,1.0,0.555195769578006,0.18215016730056033,0.6574047388888851,-0.6045788235613895,1.1532224111070501,-1.7578012346684395,-0.47525457158832474,1.8101459206799113
0.0,0.9,1.0,0.555195769578006,0.2686422592643354,0.09914566323983531,0.13278539534626327,-0.2916317043152938,0.42441709966155705,0.16949659602450007,1.8101459206799113
0.0,0.9,1.0,0.555195769578006,-0.3117206328027129,0.8155513076943308,-1.0907878086868497,1.1677285014350907,-2.2585163101219403,-1.1272719404970437,1.8101459206799113
0.0,0.9,1.0,0.555195769578006,-0.3084953015713827,-0.7728131949275578,-1.0182395105046476,1.1829567647435586,-2.201196275248206,0.4643178933561751,1.8101459206799113
0.0,0.9,1.0,0.555195769578006,0.764886479333454,-0.5485749128312707,-0.25819021405690246,-0.08424084914750925,-0.17394936490939322,1.3134613921647247,1.8101459206799113
0.0,0.9,1.0,0.555195769578006,0.6652615486526285,-0.2812600663339353,0.47095000287116145,0.7785815759481751,-0.30763157307701366,0.9465216149865638,1.8101459206799113
0.0,0.9,1.0,0.555195769578006,0.6218522145123737,0.5366492863239172,-1.1941315916480224,0.6925833222841111,-1.8867149139321335,0.08520292818845654,1.8101459206799113
0.0,0.9,1.0,0.555195769578006,0.11892438154186391,-0.8873758056648926,-0.27401335454819015,0.6189029596194883,-0.8929163141676784,1.0063001872067565,1.8101459206799113
0.0,0.9,1.0,0.555195769578006,0.6122738533085206,-0.7255345038518533,-0.020548770013185214,-1.0060665316929525,0.9855177616797672,1.3378083571603738,1.8101459206799113
0.0,0.9,1.0,0.555195769578006,-0.1860437291163357,-0.7008722278899675,-1.299051611397865,0.9479011512302684,-2.2469527626281334,0.5148284987736318,1.8101459206799113
0.0,0.9,1.0,0.555195769578006,-0.555384529817434,0.29952535520083967,-0.3197852587158454,0.75946750120433,-1.0792527599201756,-0.8549098850182737,1.8101459206799113
0.0,0.9,1.0,0.555195769578006,-0.6101956892571756,0.9987550735500357,0.7667130394888303,0.08256480867935123,0.6841482308094791,-1.6089507628072113,1.8101459206799113
0.0,0.9,1.0,0.555195769578006,0.4512821900676047,-0.49956175675072534,0.4407166400066303,0.569927247424641,-0.12921060741801066,0.9508439468183301,1.8101459206799113
0.0,0.9,1.0,0.555195769578006,0.9353874490691185,0.38640418925377995,1.3372670957306427,-0.4728788249492686,1.8101459206799113,0.5489832598153386,1.8101459206799113
0.0,0.9,1.0,0.555195769578006,-0.6896334384790561,-0.8437165473085206,1.3920147799585034,-0.1969498079203684,1.5889645878788718,0.15408310882946452,1.8101459206799113
0.0,0.9,1.0,0.555195769578006,0.9292089357986664,-0.8995222820128694,1.1789518536109023,-0.012446102457220342,1.1913979560681227,1.8287312178115358,1.8101459206799113
0.0,0.9,1.0,0.555195769578006,-0.7447561268527341,0.32693380624107515,0.14120391678355332,-0.4022961899567199,0.5435001067402732,-1.0716899330938092,1.8101459206799113
0.0,1.0,1.0,0.6063706017612034,0.02950305178418855,0.1909206575099085,-0.44840419735542125,-0.07337653434626726,-0.375027663009154,-0.16141760572571995,1.820198281247071
0.0,1.0,1.0,0.6063706017612034,0.14311914187971198,0.2786030866138356,-0.6434270354027672,-0.6738807649168231,0.030453729514055894,-0.13548394473412362,1.820198281247071
0.0,1.0,1.0,0.6063706017612034,0.8000899826626666,0.42304145996727804,-0.8628937553070528,1.128597358630084,-1.9914911139371367,0.3770485226953886,1.820198281247071
0.0,1.0,1.0,0.6063706017612034,0.18215016730056033,0.6574047388888851,-0.6075946938773932,1.1573625594567805,-1.7649572533341735,-0.47525457158832474,1.820198281247071
0.0,1.0,1.0,0.6063706017612034,0.2686422592643354,0.09914566323983531,0.1258658394648143,-0.2820488387937029,0.40791467825851724,0.16949659602450007,1.820198281247071
0.0,1.0,1.0,0.6063706017612034,-0.3117206328027129,0.8155513076943308,-1.098081947890111,1.170031797910111,-2.268113745800222,-1.1272719404970437,1.820198281247071
0.0,1.0,1.0,0.6063706017612034,-0.3084953015713827,-0.7728131949275578,-1.0177654530216784,1.185003449426636,-2.202768902448314,0.4643178933561751,1.820198281247071
0.0,1.0,1.0,0.6063706017612034,0.764886479333454,-0.5485749128312707,-0.27142979558568797,-0.07667144027670607,-0.1947583553089819,1.3134613921647247,1.820198281247071
0.0,1.0,1.0,0.6063706017612034,0.6652615486526285,-0.2812600663339353,0.4619106288826346,0.7801903299097123,-0.31827970102707764,0.9465216149865638,1.820198281247071
0.0,1.0,1.0,0.6063706017612034,0.6218522145123737,0.5366492863239172,-1.1978393913010457,0.6924084278485707,-1.8902478191496164,0.08520292818845654,1.820198281247071
0.0,1.0,1.0,0.6063706017612034,0.11892438154186391,-0.8873758056648926,-0.2742282227542756,0.6170371904571819,-0.8912654132114575,1.0063001872067565,1.820198281247071
0.0,1.0,1.0,0.6063706017612034,0.6122738533085206,-0.7255345038518533,-0.01678667240092741,-1.00631939766494,0.9895327252640126,1.3378083571603738,1.820198281247071
0.0,1.0,1.0,0.6063706017612034,-0.1860437291163357,-0.7008722278899675,-1.3015570572281658,0.949437880757582,-2.2509949379857477,0.5148284987736318,1.820198281247071
0.0,1.0,1.0,0.6063706017612034,-0.555384529817434,0.29952535520083967,-0.2924065499994465,0.7487878062258143,-1.0411943562252608,-0.8549098850182737,1.820198281247071
0.0,1.0,1.0,0.6063706017612034,-0.6101956892571756,0.9987550735500357,0.7661931210702525,0.08725467576824648,0.678938445302006,-1.6089507628072113,1.820198281247071
0.0,1.0,1.0,0.6063706017612034,0.4512821900676047,-0.49956175675072534,0.4281815808952865,0.5745200820125245,-0.14633850111723795,0.9508439468183301,1.820198281247071
0.0,1.0,1.0,0.6063706017612034,0.9353874490691185,0.38640418925377995,1.3397982908395325,-0.48039999040753856,1.820198281247071,0.5489832598153386,1.820198281247071
0.0,1.0,1.0,0.6063706017612034,-0.6896334384790561,-0.8437165473085206,1.3934138999072905,-0.20010654819357307,1.5935204481008636,0.15408310882946452,1.820198281247071
0.0,1.0,1.0,0.6063706017612034,0.9292089357986664,-0.8995222820128694,1.1906561661291222,-0.02416466335279265,1.2148208294819147,1.8287312178115358,1.820198281247071
0.0,1.0,1.0,0.6063706017612034,-0.7447561268527341,0.32693380624107515,0.14488672881173612,-0.4069530382457877,0.5518397670575238,-1.0716899330938092,1.820198281247071
0.1,0.0,1.0,1.0824614754945845,0.02950305178418855,0.1909206575099085,-0.4728205859592323,-0.08843669332501844,-0.3843838926342139,-0.16141760572571995,2.17175078964921
0.1,0.0,1.0,1.0824614754945845,0.14311914187971198,0.2786030866138356,-0.6983903011136428,-0.6716762398421586,-0.026714061271484124,-0.13548394473412362,2.17175078964921
0.1,0.0,1.0,1.0824614754945845,0.8000899826626666,0.42304145996727804,-1.0726503409032973,1.0337394426544488,-2.106389783557746,0.3770485226953886,2.17175078964921
0.1,0.0,1.0,1.0824614754945845,0.18215016730056033,0.6574047388888851,-0.915478889692673,1.1948043030817617,-2.1102831927744345,-0.47525457158832474,2.17175078964921
0.1,0.0,1.0,1.0824614754945845,0.2686422592643354,0.09914566323983531,0.052062967986227164,-0.28831229906165534,0.3403752670478825,0.16949659602450007,2.17175078964921
0.1,0.0,1.0,1.0824614754945845,-0.3117206328027129,0.8155513076943308,-1.3921010554842013,1.2709120537794385,-2.6630131092636398,-1.1272719404970437,2.17175078964921
0.1,0.0,1.0,1.0824614754945845,-0.3084953015713827,-0.7728131949275578,-0.5749951380811665,1.18620761201081,-1.7612027500919765,0.4643178933561751,2.17175078964921
0.1,0.0,1.0,1.0824614754945845,0.764886479333454,-0.5485749128312707,-0.3022031546358084,-0.042805877824921956,-0.2593972768108864,1.3134613921647247,2.17175078964921
0.1,0.0,1.0,1.0824614754945845,0.6652615486526285,-0.2812600663339353,0.2487736514432569,0.7164220500758229,-0.467648398632566,0.9465216149865638,2.17175078964921
0.1,0.0,1.0,1.0824614754945845,0.6218522145123737,0.5366492863239172,-1.349772273625651,0.6753122128104624,-2.0250844864361133,0.08520292818845654,2.17175078964921
0.1,0.0,1.0,1.0824614754945845,0.11892438154186391,-0.8873758056648926,-0.12300638277654219,0.641680215921057,-0.7646865986975991,1.0063001872067565,2.17175078964921
0.1,0.0,1.0,1.0824614754945845,0.6122738533085206,-0.7255345038518533,0.13528564357980322,-0.9845390519814267,1.1198246955612299,1.3378083571603738,2.17175078964921
0.1,0.0,1.0,1.0824614754945845,-0.1860437291163357,-0.7008722278899675,-0.9104262798347883,0.9496498702745951,-1.8600761501093834,0.5148284987736318,2.17175078964921
0.1,0.0,1.0,1.0824614754945845,-0.555384529817434,0.29952535520083967,-0.11440320221282378,0.7915533918468055,-0.9059565940596292,-0.8549098850182737,2.17175078964921
0.1,0.0,1.0,1.0824614754945845,-0.6101956892571756,0.9987550735500357,0.923073857521464,0.30221093994391257,0.6208629175775514,-1.6089507628072113,2.17175078964921
0.1,0.0,1.0,1.0824614754945845,0.4512821900676047,-0.49956175675072534,0.2818399329698243,0.5441460929686746,-0.26230615999885026,0.9508439468183301,2.17175078964921
0.1,0.0,1.0,1.0824614754945845,0.9353874490691185,0.38640418925377995,1.4003023131390635,-0.7714484765101464,2.17175078964921,0.5489832598153386,2.17175078964921
0.1,0.0,1.0,1.0824614754945845,-0.6896334384790561,-0.8437165473085206,1.292449615521904,0.09480951267007615,1.197640102851828,0.15408310882946452,2.17175078964921
0.1,0.0,1.0,1.0824614754945845,0.9292089357986664,-0.8995222820128694,1.2375201034507601,-0.40125089317931245,1.6387709966300725,1.8287312178115358,2.17175078964921
0.1,0.0,1.0,1.0824614754945845,-0.7447561268527341,0.32693380624107515,0.17290523631798624,-0.2856703897773963,0.4585756260953825,-1.0716899330938092,2.17175078964921
0.1,0.1,1.0,1.2001953159806964,0.02950305178418855,0.1909206575099085,-0.46729841626008606,-0.08847863698130479,-0.3788197792787813,-0.16141760572571995,2.1590796120150215
0.1,0.1,1.0,1.2001953159806964,0.14311914187971198,0.2786030866138356,-0.6943395125178403,-0.6713165345999255,-0.023022977917914855,-0.13548394473412362,2.1590796120150215
0.1,0.1,1.0,1.2001953159806964,0.8000899826626666,0.42304145996727804,-1.0638538528477277,1.0390791015589473,-2.102932954406675,0.3770485226953886,2.1590796120150215
0.1,0.1,1.0,1.2001953159806964,0.18215016730056033,0.6574047388888851,-0.9019446268511822,1.195070915953568,-2.0970155428047503,-0.47525457158832474,2.1590796120150215
0.1,0.1,1.0,1.2001953159806964,0.2686422592643354,0.09914566323983531,0.052931552985096,-0.2837622752345728,0.3366938282196688,0.16949659602450007,2.1590796120150215
0.1,0.1,1.0,1.2001953159806964,-0.3117206328027129,0.8155513076943308,-1.3808388457185492,1.267848979861345,-2.648687825579894,-1.1272719404970437,2.1590796120150215
0.1,0.1,1.0,1.2001953159806964,-0.3084953015713827,-0.7728131949275578,-0.5961815813538965,1.1864313857807123,-1.7826129671346087,0.4643178933561751,2.1590796120150215
0.1,0.1,1.0,1.2001953159806964,0.764886479333454,-0.5485749128312707,-0.30702482920600666,-0.03973223950598532,-0.26729258970002134,1.3134613921647247,2.1590796120150215
0.1,0.1,1.0,1.2001953159806964,0.6652615486526285,-0.2812600663339353,0.2554479486070935,0.7209241369159098,-0.4654761883088163,0.9465216149865638,2.1590796120150215
0.1,0.1,1.0,1.2001953159806964,0.6218522145123737,0.5366492863239172,-1.3441111316051682,0.6760838756647478,-2.020195007269916,0.08520292818845654,2.1590796120150215
0.1,0.1,1.0,1.2001953159806964,0.11892438154186391,-0.8873758056648926,-0.13076666188211467,0.6406035920903724,-0.7713702539724872,1.0063001872067565,2.1590796120150215
0.1,0.1,1.0,1.2001953159806964,0.6122738533085206,-0.7255345038518533,0.12931299438059368,-0.9862209847708916,1.1155339791514853,1.3378083571603738,2.1590796120150215
0.1,0.1,1.0,1.2001953159806964,-0.1860437291163357,-0.7008722278899675,-0.930716621011658,0.9498355716251436,-1.8805521926368016,0.5148284987736318,2.1590796120150215
0.1,0.1,1.0,1.2001953159806964,-0.555384529817434,0.29952535520083967,-0.11210242567350634,0.784389241892563,-0.8964916675660694,-0.8549098850182737,2.1590796120150215
0.1,0.1,1.0,1.2001953159806964,-0.6101956892571756,0.9987550735500357,0.9142390263728112,0.29054231504797523,0.623696711324836,-1.6089507628072113,2.1590796120150215
0.1,0.1,1.0,1.2001953159806964,0.4512821900676047,-0.49956175675072534,0.28373378173961133,0.5485305892342411,-0.2647968074946298,0.9508439468183301,2.1590796120150215
0.1,0.1,1.0,1.2001953159806964,0.9353874490691185,0.38640418925377995,1.3986962607602487,-0.760383351254773,2.1590796120150215,0.5489832598153386,2.1590796120150215
0.1,0.1,1.0,1.2001953159806964,-0.6896334384790561,-0.8437165473085206,1.2980239417593007,0.07883411261512452,1.219189829144176,0.15408310882946452,2.1590796120150215
0.1,0.1,1.0,1.2001953159806964,0.9292089357986664,-0.8995222820128694,1.2411771159492584,-0.3862833558450149,1.6274604717942733,1.8287312178115358,2.1590796120150215
0.1,0.1,1.0,1.2001953159806964,-0.7447561268527341,0.32693380624107515,0.17357309153723208,-0.2946944536326462,0.46826754516987823,-1.0716899330938092,2.1590796120150215
0.1,0.2,1.0,1.3079108966092876,0.02950305178418855,0.1909206575099085,-0.46241223555307004,-0.08854843447393196,-0.3738638010791381,-0.16141760572571995,2.147211599004261
0.1,0.2,1.0,1.3079108966092876,0.14311914187971198,0.2786030866138356,-0.6906878910042046,-0.6710384880095899,-0.019649402994614706,-0.13548394473412362,2.147211599004261
0.1,0.2,1.0,1.3079108966092876,0.8000899826626666,0.42304145996727804,-1.0556544772434384,1.0439080814393562,-2.099562558682795,0.3770485226953886,2.147211599004261
0.1,0.2,1.0,1.3079108966092876,0.18215016730056033,0.6574047388888851,-0.8895450031109605,1.1952540552435218,-2.0847990583544824,-0.47525457158832474,2.147211599004261
0.1,0.2,1.0,1.3079108966092876,0.2686422592643354,0.09914566323983531,0.05391271044887458,-0.2797797791509089,0.3336924895997835,0.16949659602450007,2.147211599004261
0.1,0.2,1.0,1.3079108966092876,-0.3117206328027129,0.8155513076943308,-1.3703648759672806,1.2649732753000444,-2.635338151267325,-1.1272719404970437,2.147211599004261
0.1,0.2,1.0,1.3079108966092876,-0.3084953015713827,-0.7728131949275578,-0.6158368326457065,1.1866715921871114,-1.8025084248328178,0.4643178933561751,2.147211599004261
0.1,0.2,1.0,1.3079108966092876,0.764886479333454,-0.5485749128312707,-0.3112854134375371,-0.03693760935329757,-0.27434780408423953,1.3134613921647247,2.147211599004261
