Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.0,0.2,0.0,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.2683546775187263,0.6202654861067037,-0.9121087950282657,0.10410817387492372,0.3876561147758033,0.047978403977225526,-0.23393313851501918
0,0.0,0.2,0.0,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.16885497989871892,-0.60683412628049,-0.24972039314288128,0.8605186465569553,0.6516358674405419,0.047978403977225526,-0.23393313851501918
0,0.0,0.2,0.0,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.7992666879887106,-0.5144589982307883,-0.19288947849685514,0.1389462293179984,0.3976373015313904,0.047978403977225526,-0.23393313851501918
0,0.0,0.2,0.0,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.23405438348522414,0.5499950915035798,-0.2672005705905704,0.2318061883353178,0.6747539462821993,0.047978403977225526,-0.23393313851501918
0,0.0,0.2,0.0,0.04073436379723927,-0.05079049334474517,1.0525515120135052,0.42616970126180775,-0.6524642419908876,-0.6112220271945364,0.4932608376970235,0.4461653353190571,0.047978403977225526,-0.23393313851501918
0,0.0,0.2,0.0,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,0.95774936932235,0.7701121854491486,0.56362905932978,0.39199258123707326,0.18667344108373624,0.047978403977225526,-0.23393313851501918
0,0.0,0.2,0.0,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.22411376896224286,-0.5075181459447822,0.6075564114845213,0.06502502574465098,0.6035185532740602,0.047978403977225526,-0.23393313851501918
0,0.0,0.2,0.0,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.371719216209608,0.14446587038767159,-0.5532817727943092,0.10817019508718083,0.7257001543734608,0.047978403977225526,-0.23393313851501918
0,0.0,0.2,0.0,-0.017289487854216468,0.24001253663342004,-1.298566887789136,0.3543250693709687,0.2473066759674111,0.3567079855438987,0.2537521893428314,0.7774593306625824,0.047978403977225526,-0.23393313851501918
0,0.0,0.2,0.0,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.5503937354533263,0.7379806830405262,0.3397994631660837,0.010833910679402349,0.40396500263191404,0.047978403977225526,-0.23393313851501918
0,0.0,0.2,0.0,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.2921258146157625,-0.27233164093076245,0.6681239816704232,0.022466776567334673,0.6692535154556231,0.047978403977225526,-0.23393313851501918
0,0.0,0.2,0.2,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.7069049216962946,-0.3253783911751854,-0.00569736821917639,0.16979720469870135,0.5457458456029616,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.2,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-0.8204982447232606,-0.7283342184823075,0.04720764741287142,0.0241493974682823,0.2997511050487071,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.2,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.2735561210379092,-1.0429631044263576,0.194815730749001,0.3654874236964775,0.30675593763297654,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.2,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,0.3271465340859275,0.5731225573918757,-0.8032094780928432,0.1978699884244104,0.449238970838251,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.2,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.5689276912252971,0.4758229260756658,2.2706501499656295,0.2648517714596675,-0.3715847416345603,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.2,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.7740553602635367,0.3000672984522824,-0.6388931025156448,0.6927231262644757,0.402964753265202,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.2,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,0.8757530939650259,-0.423743601086999,0.3794818699744017,0.2279042108715953,0.3604857219200442,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.2,0.3578128990519911,-1.179162947070051,0.8296775549913011,-0.7359543031305738,0.12764171812630112,-0.08669706895339471,0.14788363968405635,0.5702479271306026,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.2,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.9323769558764349,-1.207709962417796,-2.0114807568387407,0.34265980519694145,-0.04158999461305044,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.2,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.12222908856442888,0.35145938911223906,-0.6638882028350102,0.10410817387492372,0.6857613422680021,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.2,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.6906579720543751,-0.11554020569042871,0.23186979582575534,0.8605186465569553,0.5960181481358282,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.2,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.6110025415290963,-0.6435170963879396,-0.08711699929756263,0.1389462293179984,0.4532833490269548,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.2,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.47753608978265455,0.1037281843433002,-0.2916901881486309,0.2318061883353178,0.7543044978588828,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.2,0.04073436379723927,-0.05079049334474517,1.0525515120135052,0.8695620305285814,-0.5014024661808572,-0.5869376127490633,0.4932608376970235,0.30400966874872287,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.2,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,0.8586805120576914,1.1333687911511416,0.6618318389803342,0.39199258123707326,0.10445346728611596,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.2,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.3652845454574138,-0.5117195067957785,0.37937619467703004,0.06502502574465098,0.6255973516922732,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.2,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.09824611950413374,-0.17370518250454225,-0.31738309846712276,0.10817019508718083,0.9129621861265852,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.2,-0.017289487854216468,0.24001253663342004,-1.298566887789136,0.32730008155655976,0.3722189910288546,0.24258526492830987,0.2537521893428314,0.759276461120923,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.2,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.6080444755996897,0.7334007112771065,0.3820589458324562,0.010833910679402349,0.3744012797277502,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.2,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.2339861892236896,-0.3596581391012083,0.6072528860753275,0.022466776567334673,0.6831304850035678,0.047978403977225526,-0.2958956079268758
0,0.0,0.2,0.4,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.6780298397068225,-0.312880801116575,-0.2310943029268899,0.16979720469870135,0.5573497832944,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.4,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-0.9513878503747268,-0.7928465071258483,0.19285012712194047,0.0241493974682823,0.21172724074252944,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.4,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.35810403450137285,-1.154638306980105,0.31603963634595583,0.3654874236964775,0.22041947703612377,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.4,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,0.15387847196143722,0.41127855762719906,-0.7922722157288828,0.1978699884244104,0.5790747259654451,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.4,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.5214615554806307,0.4617441948063921,2.1843489294368723,0.2648517714596675,-0.3544574672172588,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.4,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,1.014597888960782,0.25374457352382723,-0.8884283258562566,0.6927231262644757,0.21122590108159728,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.4,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,0.8452426740175316,-0.2830262962373331,0.41774333242121886,0.2279042108715953,0.41293861201720383,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.4,0.3578128990519911,-1.179162947070051,0.8296775549913011,-0.7094559368038231,-0.01365499966620013,-0.13177008414937183,0.14788363968405635,0.5991632960324387,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.4,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,1.0450922871480894,-1.1845298798495776,-1.8965340300524194,0.34265980519694145,-0.02639082456504339,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.4,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.1386735635547897,0.43568983441912496,-0.5484015662838758,0.10410817387492372,0.6923725903404258,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.4,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.7367788478085342,-0.12476206173055279,0.118222847314584,0.8605186465569553,0.5681252902005264,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.4,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.7161714528608762,-0.5410965256598139,-0.3020798845663399,0.1389462293179984,0.42655054388832825,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.4,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.5033687877651805,-0.02421964556657287,-0.43435556128341685,0.2318061883353178,0.7036855811632441,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.4,0.04073436379723927,-0.05079049334474517,1.0525515120135052,1.108897468989499,-0.4301232246382689,-0.5249892080101185,0.4932608376970235,0.21028223436606808,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.4,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,0.8864731040004407,1.190776929818215,0.7344979267967177,0.39199258123707326,0.08192387706863101,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.4,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.5095614933890867,-0.6663904955570089,0.4811486703866871,0.06502502574465098,0.4385663891920668,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.4,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.0876704645020267,-0.05825395510343609,-0.30325568123036517,0.10817019508718083,0.9438536085539498,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.4,-0.017289487854216468,0.24001253663342004,-1.298566887789136,0.241715620284258,0.5112728281585077,0.37971232574983116,0.2537521893428314,0.6745435132600874,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.4,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.6378501328180262,0.7806548813168835,0.4848102877651862,0.010833910679402349,0.320231894866856,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.4,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.3075585363650811,-0.32160023895506723,0.647926284766989,0.022466776567334673,0.6540988887958249,0.047978403977225526,-0.2423152674106298
0,0.0,0.2,0.6,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.6804699502639925,-0.3706290100607291,-0.5613068715110113,0.16979720469870135,0.46441385978538496,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.6,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-0.8281601486176374,-0.8945181475068361,0.21415412032606115,0.0241493974682823,0.22110437755483253,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.6,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.45997362089573934,-1.2054215916200965,0.42819071079618676,0.3654874236964775,0.17217618208502858,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.6,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.3193983882780887,0.3423103909442231,-0.8240180066441353,0.1978699884244104,0.5455741221953609,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.6,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.34387143609501397,0.5756549917087772,2.3304941798560908,0.2648517714596675,-0.4393002073738929,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.6,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,1.097957939013707,0.10836351070288562,-1.1537428890287025,0.6927231262644757,0.11991716285358532,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.6,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,0.9493418777364798,-0.22290668230802912,0.4660667774466017,0.2279042108715953,0.34516855694327125,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.6,0.3578128990519911,-1.179162947070051,0.8296775549913011,-0.9241058951591052,-0.03250169515741326,0.09287782894215571,0.14788363968405635,0.42343831676373755,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.6,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,1.1178809418924367,-1.131021306004792,-1.711155519369362,0.34265980519694145,-0.01115683365339128,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.6,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.18455150965029318,0.41852025959577743,-0.5865279330042807,0.10410817387492372,0.6756370108683066,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.6,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.6584094542330886,-0.18818352330615007,0.09234379121245709,0.8605186465569553,0.6230142986035013,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.6,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.9837972020237524,-0.3923811104638448,-0.6092807140852643,0.1389462293179984,0.26708246505255395,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.6,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.7109887205120476,0.02873204158411885,-0.35595877935903847,0.2318061883353178,0.564921374974039,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.6,0.04073436379723927,-0.05079049334474517,1.0525515120135052,1.398497064405627,-0.403413172919877,-0.5320992542413595,0.4932608376970235,0.10358804537326319,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.6,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,0.7355577501902608,1.2185916063209936,0.8320257576795639,0.39199258123707326,0.08879216073542669,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.6,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.4364602710116415,-0.7096892406033369,0.2608124383152308,0.06502502574465098,0.482603106844469,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.6,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.1768568877772026,-0.04260144230192803,-0.23182275326365137,0.10817019508718083,0.9415683616032909,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.6,-0.017289487854216468,0.24001253663342004,-1.298566887789136,0.2546457342944528,0.4954580055868896,0.60318453352095,0.2537521893428314,0.603822881830106,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.6,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.6276151303689849,0.8365914984314051,0.6000325698207519,0.010833910679402349,0.27643666621779495,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.6,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.2990588037942937,-0.2938199298873188,0.5498532707750499,0.022466776567334673,0.7151738070523933,0.047978403977225526,-0.2159850538867696
0,0.0,0.2,0.8,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.6247278411003271,-0.24916320423000396,-0.4140966481153259,0.16979720469870135,0.5823557557647201,0.047978403977225526,-0.25505620759802416
0,0.0,0.2,0.8,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-0.9091763938880166,-1.0286019137230233,0.15694645536116894,0.0241493974682823,0.15001940842852535,0.047978403977225526,-0.25505620759802416
0,0.0,0.2,0.8,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.6118172184761071,-1.3640802977543536,0.5407179200792651,0.3654874236964775,0.09172531910008427,0.047978403977225526,-0.25505620759802416
0,0.0,0.2,0.8,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.18592425223264092,0.4623649172883371,-0.7300210368374648,0.1978699884244104,0.581290317042527,0.047978403977225526,-0.25505620759802416
0,0.0,0.2,0.8,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.09671694607410378,0.8843386371048716,2.3409065540678227,0.2648517714596675,-0.31552837665625855,0.047978403977225526,-0.25505620759802416
0,0.0,0.2,0.8,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,1.3504117903178614,0.06415149718938927,-1.3585415169512882,0.6927231262644757,0.033870352548593614,0.047978403977225526,-0.25505620759802416
0,0.0,0.2,0.8,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,0.828586757338688,-0.2182285186586718,0.5175958875561212,0.2279042108715953,0.4170375822755367,0.047978403977225526,-0.25505620759802416
0,0.0,0.2,0.8,0.3578128990519911,-1.179162947070051,0.8296775549913011,-0.846253779383326,-0.03723797599000804,0.13193239299314996,0.14788363968405635,0.4837144286696676,0.047978403977225526,-0.25505620759802416
0,0.0,0.2,0.8,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,1.154707815576626,-1.0238527855566262,-1.6660536423619694,0.34265980519694145,-0.008788502783114629,0.047978403977225526,-0.25505620759802416
0,0.0,0.2,0.8,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.22109976071433957,0.8224862813081362,-0.7672964185193824,0.10410817387492372,0.34848349092822717,0.047978403977225526,-0.25505620759802416
0,0.0,0.2,0.8,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.6310828469681674,-0.4549444987974081,-0.0009544719583274314,0.8605186465569553,0.5459431048534552,0.047978403977225526,-0.25505620759802416
