Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
17,0.0,0.4,0.8,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.412397249236226,-0.2264523151820194,-0.44182625258181113,0.3799365662817842,0.11682207578474763,-0.2739525836158321,0.9757753230659304
17,0.0,0.4,0.8,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.7634082619494488,0.31943560980151203,-0.9791280247208444,0.641326635711662,0.2812020048005489,-0.2739525836158321,0.9757753230659304
17,0.0,0.4,0.8,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.20717032214943806,-1.2467149949585445,0.7473402367765053,0.5380256228347209,0.14850353905177394,-0.2739525836158321,0.9757753230659304
17,0.0,0.4,0.8,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.09514309224452908,-1.229178443735901,0.5689798124977394,0.3847561828743138,0.18426661811879327,-0.2739525836158321,0.9757753230659304
17,0.0,0.4,0.8,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.7122746970274366,0.12922813768132257,-1.1170679409054853,0.633360358265145,0.2595406757428513,-0.2739525836158321,0.9757753230659304
17,0.0,0.4,0.8,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.5684172948216608,1.6172821509924895,-0.640263730290739,0.3173647038440933,0.04245020788018129,-0.2739525836158321,0.9757753230659304
17,0.0,0.4,0.8,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.3452840411963072,0.02950686517335106,-0.39221565403041736,0.41193810096404015,0.1511272180722244,-0.2739525836158321,0.9757753230659304
18,0.0,0.4,1.0,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.3071065629222577,0.7737567225426745,-0.6744313247581826,0.1722325382194965,0.3905831453210554,-0.2739525836158321,0.9899813586002831
18,0.0,0.4,1.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.4077144699558204,-0.14325911017994833,-0.5333531165063667,0.3799365662817842,0.11628402597679711,-0.2739525836158321,0.9899813586002831
18,0.0,0.4,1.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.8651105584367091,0.035658800425717195,-0.7521700072224861,0.641326635711662,0.3450335221247648,-0.2739525836158321,0.9899813586002831
18,0.0,0.4,1.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.333860720228857,-1.0878904853708116,0.6631359450405335,0.5380256228347209,0.21585625697732494,-0.2739525836158321,0.9899813586002831
18,0.0,0.4,1.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.31069853247762674,-1.0229012941910962,0.5061125053607123,0.3847561828743138,0.2789260840124354,-0.2739525836158321,0.9899813586002831
18,0.0,0.4,1.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.4734513182930246,0.6015356804610769,-0.8936583701432343,0.633360358265145,0.34871368620556353,-0.2739525836158321,0.9899813586002831
18,0.0,0.4,1.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.6040357270860572,1.1920962256749843,-0.9148830890881254,0.3173647038440933,0.10223917716615905,-0.2739525836158321,0.9899813586002831
18,0.0,0.4,1.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.0631283608034272,-0.3556968124006762,-0.6089744128986218,0.41193810096404015,0.23341754476634757,-0.2739525836158321,0.9899813586002831
19,0.0,0.6,0.0,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.1490707971381288,0.794225834999154,-0.7731799396848376,0.1722325382194965,0.37249925924168664,-0.2739525836158321,0.2598378435504936
19,0.0,0.6,0.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.4602479886015958,-0.257656908441916,-0.5523312998999492,0.3799365662817842,0.6445507777062311,-0.2739525836158321,0.2598378435504936
19,0.0,0.6,0.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.2697552448189986,0.892565812639327,0.30640363521084757,0.641326635711662,0.3996617760250041,-0.2739525836158321,0.2598378435504936
19,0.0,0.6,0.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.5462840322619422,-0.6375460306846295,-0.02436225953316853,0.5380256228347209,0.4940157032465349,-0.2739525836158321,0.2598378435504936
19,0.0,0.6,0.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,0.7206845871693494,-1.1265123035040547,-0.04800306428120371,0.3847561828743138,0.16703217274163476,-0.2739525836158321,0.2598378435504936
19,0.0,0.6,0.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,0.010572226319801117,0.3201536187528652,-0.5703171114870529,0.633360358265145,0.7596432837617679,-0.2739525836158321,0.2598378435504936
19,0.0,0.6,0.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.4923576660484568,0.7077310451398976,-1.3739720450289048,0.3173647038440933,0.09299512433014025,-0.2739525836158321,0.2598378435504936
19,0.0,0.6,0.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,0.6084081308031872,-0.699661086703147,-0.17245939684855288,0.41193810096404015,0.41701565396375306,-0.2739525836158321,0.2598378435504936
20,0.0,0.6,0.2,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.01098060760912379,0.6051011130461483,-1.0507152276324545,0.1722325382194965,0.3445442482759859,-0.2739525836158321,0.5536496495600782
20,0.0,0.6,0.2,-0.9477640368602653,0.04225530054244775,0.36385296974479675,-0.035449707980703224,-0.030360391720949335,-0.5405169892014263,0.3799365662817842,0.8555769135685463,-0.2739525836158321,0.5536496495600782
20,0.0,0.6,0.2,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.7373086624591253,0.31798599198160227,0.33968955160461106,0.641326635711662,0.4948114064863358,-0.2739525836158321,0.5536496495600782
20,0.0,0.6,0.2,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.7004096146821213,-0.35698617010489736,0.38376657344281223,0.5380256228347209,0.4998071248889316,-0.2739525836158321,0.5536496495600782
20,0.0,0.6,0.2,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,0.31934699747547934,-1.0979376992258314,0.14937603512984213,0.3847561828743138,0.26749670390352936,-0.2739525836158321,0.5536496495600782
20,0.0,0.6,0.2,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,0.1141165929432804,0.2775456091311888,-0.9640465699057713,0.633360358265145,0.5210956880763339,-0.2739525836158321,0.5536496495600782
20,0.0,0.6,0.2,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.2643340027203377,0.7282162810079809,-1.5266451020011225,0.3173647038440933,0.02421868255779526,-0.2739525836158321,0.5536496495600782
20,0.0,0.6,0.2,0.921308115608477,-0.15359649917593665,-0.16977562771501753,0.41410188795648967,-0.4502665492690286,0.0008685617593396932,0.41193810096404015,0.6878250809359868,-0.2739525836158321,0.5536496495600782
21,0.0,0.6,0.4,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.19539371693201452,0.9671649011628964,-0.8784390490094074,0.1722325382194965,0.24112259111925868,-0.2739525836158321,0.3173080760805195
21,0.0,0.6,0.4,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.2458070439497841,-0.28990128259763803,-0.44438672367015175,0.3799365662817842,0.1758278870118351,-0.2739525836158321,0.3173080760805195
21,0.0,0.6,0.4,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.591553675296251,0.8321745763803432,-0.36143872595666404,0.641326635711662,0.329808518927564,-0.2739525836158321,0.3173080760805195
21,0.0,0.6,0.4,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.4144541486995374,-1.538988214658682,0.7217130440348754,0.5380256228347209,0.059187829083534683,-0.2739525836158321,0.3173080760805195
21,0.0,0.6,0.4,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.062219973082045237,-1.2121882303494094,0.4079918624041,0.3847561828743138,0.21036371210036794,-0.2739525836158321,0.3173080760805195
21,0.0,0.6,0.4,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.09729962229462896,0.6376307854874045,-1.2185665984825278,0.633360358265145,0.2275749288646867,-0.2739525836158321,0.3173080760805195
21,0.0,0.6,0.4,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.6217461173555247,0.9537438789745954,-1.2782819300850174,0.3173647038440933,0.07888701104661357,-0.2739525836158321,0.3173080760805195
21,0.0,0.6,0.4,0.921308115608477,-0.15359649917593665,-0.16977562771501753,0.6993669657763175,-0.3563362314000474,-0.15681093247445352,0.41193810096404015,0.5334258437465085,-0.2739525836158321,0.3173080760805195
22,0.0,0.6,0.6,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.3385864427627301,0.8939000475082652,-0.919397620928082,0.1722325382194965,0.24314930660858636,-0.2739525836158321,0.9709559493731119
22,0.0,0.6,0.6,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.3350261058423973,-0.15844217601054966,-0.43925463693287703,0.3799365662817842,0.14850408072431426,-0.2739525836158321,0.9709559493731119
22,0.0,0.6,0.6,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.6318817844659305,0.4724204204700457,-0.5133897557516869,0.641326635711662,0.46744587555098555,-0.2739525836158321,0.9709559493731119
22,0.0,0.6,0.6,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.2365923417063831,-1.2963380498267343,0.7242640383515258,0.5380256228347209,0.13192765450431093,-0.2739525836158321,0.9709559493731119
22,0.0,0.6,0.6,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,0.04991129190843188,-1.2707682288902238,0.3425838876866727,0.3847561828743138,0.18689468600191494,-0.2739525836158321,0.9709559493731119
22,0.0,0.6,0.6,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.432740063721356,0.33079066363061205,-1.0139443114117046,0.633360358265145,0.39283412780668214,-0.2739525836158321,0.9709559493731119
22,0.0,0.6,0.6,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.7069222927064109,1.2125275626535044,-0.9677381668587193,0.3173647038440933,0.07909787413394383,-0.2739525836158321,0.9709559493731119
22,0.0,0.6,0.6,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.199358842709018,-0.1907920707115604,-0.4213465842780649,0.41193810096404015,0.20879806902817324,-0.2739525836158321,0.9709559493731119
23,0.0,0.6,0.8,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.040388688244650896,0.8563405072253594,-0.8382928438027701,0.1722325382194965,0.3206770938289857,-0.2739525836158321,0.3556265849790107
23,0.0,0.6,0.8,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.3342019494296975,-0.0676382511796782,-0.44777767972603266,0.3799365662817842,0.15130415844167427,-0.2739525836158321,0.3556265849790107
23,0.0,0.6,0.8,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.4804641383775385,0.42172302708956677,-0.2951755190681359,0.641326635711662,0.6357765538948825,-0.2739525836158321,0.3556265849790107
23,0.0,0.6,0.8,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.36643756923819654,-1.2416393265798094,0.44237124558056173,0.5380256228347209,0.16911788531461586,-0.2739525836158321,0.3556265849790107
23,0.0,0.6,0.8,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.008301708401519142,-1.1650747319419117,0.6659174752595713,0.3847561828743138,0.20233694258056617,-0.2739525836158321,0.3556265849790107
23,0.0,0.6,0.8,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9326908004216069,-0.2103257280170594,-1.2473414954222506,0.633360358265145,0.12741023136001622,-0.2739525836158321,0.3556265849790107
23,0.0,0.6,0.8,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.4959492808058526,1.5339824493663696,-0.8075440491217502,0.3173647038440933,0.05139136251132597,-0.2739525836158321,0.3556265849790107
23,0.0,0.6,0.8,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.2707483375936546,-0.13406963786258913,-0.680381139293616,0.41193810096404015,0.15188031821651568,-0.2739525836158321,0.3556265849790107
24,0.0,0.6,1.0,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.2646065571868405,0.7969322291825884,-0.8498689602913233,0.1722325382194965,0.326113616401623,-0.2739525836158321,0.7686388458545272
24,0.0,0.6,1.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.1439352576359592,-0.18623365127109667,-0.27273605933009076,0.3799365662817842,0.251343744453873,-0.2739525836158321,0.7686388458545272
24,0.0,0.6,1.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.906378296409038,0.30782537730358095,-1.0066061974796818,0.641326635711662,0.21389535952995958,-0.2739525836158321,0.7686388458545272
24,0.0,0.6,1.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.22971034892048195,-1.2090428389530525,0.7593114647906548,0.5380256228347209,0.15950064636829456,-0.2739525836158321,0.7686388458545272
24,0.0,0.6,1.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.1318038210221656,-1.3447437422316433,0.37085781890633435,0.3847561828743138,0.15015121149762642,-0.2739525836158321,0.7686388458545272
24,0.0,0.6,1.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.3526980757778518,0.6873898040681629,-0.9996791051332012,0.633360358265145,0.2975932796956397,-0.2739525836158321,0.7686388458545272
24,0.0,0.6,1.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.5975747811814579,1.0441307775131714,-0.9602229495022849,0.3173647038440933,0.13485087772175763,-0.2739525836158321,0.7686388458545272
24,0.0,0.6,1.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.0411796388755405,-0.10295960245014356,-0.24927985909301872,0.41193810096404015,0.3243107345934303,-0.2739525836158321,0.7686388458545272
25,0.0,0.8,0.0,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.08878986667226164,0.4756364390798654,-0.9069020133809359,0.1722325382194965,0.4875727647699936,-0.2739525836158321,0.013359262765867824
25,0.0,0.8,0.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.17895995244480326,0.2521149922303835,-0.6906234102689774,0.3799365662817842,0.7005767501433867,-0.2739525836158321,0.013359262765867824
25,0.0,0.8,0.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.491933889827164,0.45877169549536334,0.6026678049671715,0.641326635711662,0.5239987584255263,-0.2739525836158321,0.013359262765867824
25,0.0,0.8,0.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.6687653254888586,-0.44080030394610986,0.14547152793141052,0.5380256228347209,0.5209139144408368,-0.2739525836158321,0.013359262765867824
25,0.0,0.8,0.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,0.6629176159207661,-1.0227122411449416,-0.22252399019359725,0.3847561828743138,0.22082922290655208,-0.2739525836158321,0.013359262765867824
25,0.0,0.8,0.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,0.08954631849236495,0.138516472433379,-0.6961490983982394,0.633360358265145,0.7467235878580288,-0.2739525836158321,0.013359262765867824
25,0.0,0.8,0.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.2969411733554036,0.31479703793125663,-1.066149041144203,0.3173647038440933,0.4009262276893345,-0.2739525836158321,0.013359262765867824
25,0.0,0.8,0.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,0.2681320642654042,-0.1830220863711517,-0.3740137993416363,0.41193810096404015,0.8377552660588559,-0.2739525836158321,0.013359262765867824
26,0.0,0.8,0.2,0.6462206814195839,0.960858748430147,0.8522071430536631,0.04906035167453768,0.6043683165362511,-1.1028199476778762,0.1722325382194965,0.3123046974749036,-0.2739525836158321,0.547393100806055
26,0.0,0.8,0.2,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.040611543228448316,-0.008378111708213808,-0.6226380760139868,0.3799365662817842,0.8109471961651937,-0.2739525836158321,0.547393100806055
26,0.0,0.8,0.2,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.6417456787860709,0.25528745855182583,0.5279825078308263,0.641326635711662,0.5361217377406265,-0.2739525836158321,0.547393100806055
26,0.0,0.8,0.2,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.6844182493522781,-0.4016121718663695,0.38608744525510474,0.5380256228347209,0.49352527801423995,-0.2739525836158321,0.547393100806055
26,0.0,0.8,0.2,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,0.40827867802618,-1.0733824479159435,-0.0008340978536560822,0.3847561828743138,0.26744490237680074,-0.2739525836158321,0.547393100806055
26,0.0,0.8,0.2,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,0.0600934378349523,0.30801637495321627,-0.9510793358743649,0.633360358265145,0.526330542597763,-0.2739525836158321,0.547393100806055
26,0.0,0.8,0.2,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.3920963877537451,0.7270133053017497,-1.40278971720263,0.3173647038440933,0.0845215552671601,-0.2739525836158321,0.547393100806055
26,0.0,0.8,0.2,0.921308115608477,-0.15359649917593665,-0.16977562771501753,0.48241003746979944,-0.418012359164603,-0.04212970605571648,0.41193810096404015,0.6647518303759927,-0.2739525836158321,0.547393100806055
27,0.0,0.8,0.4,0.6462206814195839,0.960858748430147,0.8522071430536631,0.2254766279280919,0.7509894609981196,-0.9057462052883999,0.1722325382194965,0.3336871553088403,-0.2739525836158321,0.7659656713470733
27,0.0,0.8,0.4,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.2054635051862127,-0.12242874945624038,-0.3807747958925876,0.3799365662817842,0.8767604574476613,-0.2739525836158321,0.7659656713470733
27,0.0,0.8,0.4,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.5552036940688327,0.6530471524879932,-0.10306651548510984,0.641326635711662,0.4770936344109127,-0.2739525836158321,0.7659656713470733
27,0.0,0.8,0.4,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.48037969951788734,-0.9293839001806118,0.22095262675606656,0.5380256228347209,0.32656366319080377,-0.2739525836158321,0.7659656713470733
27,0.0,0.8,0.4,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,0.20265675015186624,-0.9966945864809795,0.39313240226500595,0.3847561828743138,0.32830144721591503,-0.2739525836158321,0.7659656713470733
27,0.0,0.8,0.4,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,0.19897527716751562,0.26292874657427323,-0.9589181179701524,0.633360358265145,0.5152301198179889,-0.2739525836158321,0.7659656713470733
