Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.0,0.2,0.0,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.27715359067972,0.6781954030491572,-0.9333604795091927,0.4526511028463641,0.34793933896447987,0.22334419973507547,-0.08201894458096462
0,0.0,0.2,0.0,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.14271663295698644,-0.6148252907037379,-0.23764775305361036,0.9354215155070494,0.6525377580038025,0.22334419973507547,-0.08201894458096462
0,0.0,0.2,0.0,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.8030413893683931,-0.5646757061083982,-0.18059671728479787,0.46820813189521965,0.37526188462322213,0.22334419973507547,-0.08201894458096462
0,0.0,0.2,0.0,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.23287258135781086,0.5599030927936445,-0.29200832402007054,0.5224918108082753,0.6630031184582761,0.22334419973507547,-0.08201894458096462
0,0.0,0.2,0.0,0.027156242531492847,-0.033860328896496705,0.7017010080090034,0.45943945724794305,-0.6486230234430743,-0.6498799684929458,0.7623077330440963,0.42326533443313163,0.22334419973507547,-0.08201894458096462
0,0.0,0.2,0.0,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,0.9558757706570218,0.7777239027431202,0.5398332983769104,0.6596175491547268,0.18788150260317082,0.22334419973507547,-0.08201894458096462
0,0.0,0.2,0.0,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,-0.2555721364167534,-0.5258965017469734,0.5982007639467568,0.40150462418503424,0.5870643338051693,0.22334419973507547,-0.08201894458096462
0,0.0,0.2,0.0,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.3917340127734873,0.1260882843099163,-0.5183662542867155,0.3753955579609402,0.7333061133883266,0.22334419973507547,-0.08201894458096462
0,0.0,0.2,0.0,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,0.39004956447218175,0.24019702547019703,0.3399758632396644,0.6316322484936066,0.7643160249955809,0.22334419973507547,-0.08201894458096462
0,0.0,0.2,0.0,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.5686587622953984,0.7623302748105532,0.3521255474660024,0.21581780546634813,0.3799021209984582,0.22334419973507547,-0.08201894458096462
0,0.0,0.2,0.0,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.30950151590566655,-0.29653763947408546,0.6802151904930541,0.24719422547508607,0.6469553971035329,0.22334419973507547,-0.08201894458096462
0,0.0,0.2,0.2,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.7945654283678478,-0.36103137757403153,-0.10763264947263508,0.5887603123521452,0.46418064203891746,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.2,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.6913122729637806,-0.690838271451123,-0.08255779934152825,0.19111364194020886,0.38343623259102577,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.2,0.09932495575741829,-0.14375534480522112,0.7790401278922898,0.24136921486451485,-0.9584585044825809,0.7419980524540445,0.6901910365664469,0.27750769382392826,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.2,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,0.10039153091686115,0.5831773609372358,-1.0402057610325819,0.48727983946079256,0.3565401840133066,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.2,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.7077107482291529,0.6594948864668745,2.2179883772337816,0.5540791161630193,-0.23652266612958714,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.2,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.5917091166268889,0.13736046146029035,-0.8721406804358179,0.8494893818360965,0.44472266582130754,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.2,-0.590702731924315,-0.5479759987915283,-0.126505473946402,0.6888346966609717,-0.7303505133431519,0.5265082495657559,0.5182846528491151,0.31555206616132403,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.2,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-0.7426967646467895,-0.025012449913550328,-0.22697702921872787,0.4332930775091949,0.5609027946718096,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.2,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.7626731761596036,-1.0234099926382274,-1.656510653644701,0.6212604193119341,-0.01678955233980059,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.2,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.2020320864599389,0.7960267893825925,-0.4529343412490437,0.4526511028463641,0.4580567312462477,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.2,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.350989015841199,-0.4310190927506028,0.16249771924216683,0.9354215155070494,0.7245300663573566,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.2,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.6569990371156945,-0.7210851823811706,-0.034511184526305,0.46820813189521965,0.38588834840414227,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.2,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.45001661937986986,0.2614633006389107,-0.2436886695987574,0.5224918108082753,0.7401749426928476,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.2,0.027156242531492847,-0.033860328896496705,0.7017010080090034,0.5198439335901566,-0.6272676534387037,-0.69667175726372,0.7623077330440963,0.3949507157800092,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.2,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,0.8867853432658119,1.0931628744670467,0.6277347006596313,0.6596175491547268,0.11159212973647184,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.2,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,-0.11467770074503031,-0.7069191055427858,0.4268730952188049,0.40150462418503424,0.5450349768922589,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.2,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.253218495020779,-0.13560178187674793,-0.39447621813740164,0.3753955579609402,0.8500849389257958,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.2,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,0.32398075048955016,0.6854587345998836,0.2179632796811821,0.6316322484936066,0.5494916499501622,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.2,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.717805821187353,0.9039594612027652,0.298677142711015,0.21581780546634813,0.2521650839071729,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.2,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.26838586727091096,-0.5719791263024128,0.4921755688926634,0.24719422547508607,0.591235736968575,0.22334419973507547,0.03211891972583571
0,0.0,0.2,0.4,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.6825758581424088,-0.26947649160203013,-0.0857204576100613,0.5887603123521452,0.5814641915733342,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.4,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.8138266170231819,-1.0681787857780765,0.4970461469224435,0.19111364194020886,0.14481533750129338,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.4,0.09932495575741829,-0.14375534480522112,0.7790401278922898,0.044014935102175134,-0.6338738798758842,0.8447440993220678,0.6901910365664469,0.44338225111994717,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.4,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.04897429034256866,-0.31885173522302757,-0.7925933893363817,0.48727983946079256,0.6326197502757281,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.4,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-1.5028093486966332,1.2268730218288346,3.0221724625289497,0.5540791161630193,-0.023033607027644343,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.4,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.05595244789420034,0.45462670898789626,-1.13629621361107,0.8494893818360965,0.34128387487314243,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.4,-0.590702731924315,-0.5479759987915283,-0.126505473946402,0.7523208439376337,-0.9959495380870425,0.35798045748073326,0.5182846528491151,0.19722810241516409,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.4,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-0.603765388889937,-0.44502248841833736,-0.2627827248300531,0.4332930775091949,0.5501799377257215,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.4,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,1.1921942482051708,-1.5954861696036067,-2.3624187007010895,0.6212604193119341,-0.01346998767363334,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.4,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.33308878126675034,0.5484489338778087,-0.12052757322229384,0.4526511028463641,0.6576874427360627,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.4,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.434701873729789,-0.9324178634526126,0.13504958193940142,0.9354215155070494,0.34386166422335346,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.4,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.5820537159408432,-0.46864215593971853,-0.032856690363392095,0.46820813189521965,0.5718080752050704,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.4,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.6135073437854781,-0.3597066569510302,-0.01211563981770157,0.5224918108082753,0.6029906814074543,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.4,0.027156242531492847,-0.033860328896496705,0.7017010080090034,0.9442751884082521,-0.43078969169832815,-0.6731854870037273,0.7623077330440963,0.2662442578485047,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.4,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,0.8395305404171548,2.062557037808687,0.668024832312476,0.6596175491547268,0.005511242672492977,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.4,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.2878080339064466,-0.3799532842587978,-0.23229965070365916,0.40150462418503424,0.7753616254438706,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.4,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.30222065976105783,-0.5354191749037502,0.20765433765853125,0.3753955579609402,0.670502441988658,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.4,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,0.6512983064455303,1.2878894896654804,-0.11269824884769794,0.6316322484936066,0.12378454590653203,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.4,0.693122970714936,-0.6754028029953723,0.9877040228425458,1.0107890286898342,1.5590559084962698,0.28884500231841315,0.21581780546634813,0.03035910481480692,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.4,-0.840709045981878,0.4015046932143125,0.9411606267543471,0.11402013850229614,-0.5685376119117505,-0.2938939240397018,0.24719422547508607,0.6838211762334873,0.22334419973507547,0.3403279234647716
0,0.0,0.2,0.6,-0.12801019571599248,0.010492180243407923,0.9291021601785103,1.192888170644765,-0.49941409850661744,0.4687416155967246,0.5887603123521452,0.16754025066081416,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.6,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.8417756245526419,-1.0149416091683117,0.27441486711505686,0.19111364194020886,0.16917413751367755,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.6,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.16898982259726855,-1.064393803601571,0.8222720527493804,0.6901910365664469,0.21302758875511543,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.6,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.0503848942019947,0.48354347862152885,-0.8755578901816065,0.48727983946079256,0.5057301433434115,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.6,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-1.3473415994625466,0.425280940532965,2.23975588393288,0.5540791161630193,-0.08425101179956515,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.6,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.11136068666919674,1.0876249359738115,-1.1645095011301378,0.8494893818360965,0.11958957749989134,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.6,-0.590702731924315,-0.5479759987915283,-0.126505473946402,0.508839273391294,-0.829279065387765,0.5216497304222607,0.5182846528491151,0.3364386516729293,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.6,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-0.8178048014842941,-0.4194719599284934,-0.4839349982257706,0.4332930775091949,0.3803224262292882,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.6,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,1.085037410223325,-1.0248003229772218,-1.7074199383166568,0.6212604193119341,-0.014681599284770867,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.6,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.18698328386453897,1.0572646956880134,-0.4893095884629673,0.4526511028463641,0.2787083631072575,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.6,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-1.0261335704152506,-0.45618518497359056,0.18449418755493066,0.9354215155070494,0.27854615260184584,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.6,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,1.3429487292052913,-0.5778334109616031,-0.22629767635272308,0.46820813189521965,0.11495326379115176,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.6,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-1.3101645562182067,-0.18077294398409138,-0.1293887695415692,0.5224918108082753,0.1724575413947368,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.6,0.027156242531492847,-0.033860328896496705,0.7017010080090034,1.3136523707711019,-0.46827383970859676,-0.6792322611737235,0.7623077330440963,0.1112560811901193,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.6,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,0.9031124072930728,1.3654773130568938,0.6456794532155934,0.6596175491547268,0.054753097664900156,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.6,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.3277183657600875,-0.7040407992087628,0.3845652830833299,0.40150462418503424,0.5071665111902328,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.6,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.4154618073698835,-0.3630066064858701,-0.07282295546630574,0.3753955579609402,0.7356239354376376,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.6,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,0.6950536072125657,0.7676561480254769,-0.041319740982903724,0.6316322484936066,0.3418957605743887,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.6,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.8134198411068625,0.9245946423578335,0.4720748498906422,0.21581780546634813,0.1954683121686759,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.6,-0.840709045981878,0.4015046932143125,0.9411606267543471,0.37494108079382954,-0.3718875162879477,-0.23973751878176378,0.24719422547508607,0.734990471195576,0.22334419973507547,0.027579833449939434
0,0.0,0.2,0.8,-0.12801019571599248,0.010492180243407923,0.9291021601785103,1.338882323161767,-0.6743570428369337,0.6082147006511989,0.5887603123521452,0.08672629407304369,0.22334419973507547,0.04819565235953382
0,0.0,0.2,0.8,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.8926698126758164,-0.9913867721635989,0.3585766359811075,0.19111364194020886,0.15795855918602753,0.22334419973507547,0.04819565235953382
0,0.0,0.2,0.8,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.2599976917741908,-0.9964441936201982,0.889460750859135,0.6901910365664469,0.2180995590807739,0.22334419973507547,0.04819565235953382
0,0.0,0.2,0.8,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,0.05516532662170359,0.46226716981492766,-1.0680511617765147,0.48727983946079256,0.3879448131531463,0.22334419973507547,0.04819565235953382
0,0.0,0.2,0.8,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-1.25669440444785,-0.09727048389266664,1.9563358570428806,0.5540791161630193,-0.07678459131836127,0.22334419973507547,0.04819565235953382
0,0.0,0.2,0.8,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.33915871194942354,1.0675488851966444,-1.3435857917857932,0.8494893818360965,0.06423632374357767,0.22334419973507547,0.04819565235953382
0,0.0,0.2,0.8,-0.590702731924315,-0.5479759987915283,-0.126505473946402,0.49469316244170963,-1.0272239149217088,0.5382561925767373,0.5182846528491151,0.23401786013007517,0.22334419973507547,0.04819565235953382
0,0.0,0.2,0.8,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-0.8885414687535553,-0.3450234891077238,-0.6677141206706619,0.4332930775091949,0.3165373132003503,0.22334419973507547,0.04819565235953382
0,0.0,0.2,0.8,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.9021186791469102,-0.5845790644148905,-1.4961246212707364,0.6212604193119341,0.02349108455208691,0.22334419973507547,0.04819565235953382
0,0.0,0.2,0.8,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.34734235881229497,1.3473413614639136,-0.5555634507116702,0.4526511028463641,0.12258371598956114,0.22334419973507547,0.04819565235953382
0,0.0,0.2,0.8,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-1.0158021490646818,-0.5236789930182487,0.39401681875845407,0.9354215155070494,0.25012008716427203,0.22334419973507547,0.04819565235953382
0,0.0,0.2,0.8,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,1.3496969131658798,-0.6401321037641168,-0.2621872324522723,0.46820813189521965,0.10370311734053836,0.22334419973507547,0.04819565235953382
