Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,1.0,0.2,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-0.9077182198708336,-1.5856660821391368,0.8854228661791199,0.21719195807064207,-2.263936814107085,0.6701073338483945,-0.8346772214842215
0,1.0,0.2,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.4172966583400406,1.9513500160411166,1.5147538948476968,1.1786209517081934,-1.4942391508509165,0.6701073338483945,-0.8346772214842215
0,1.0,0.2,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.18194319410201287,-0.8642043119815288,1.4376194972761789,0.014868501040951415,-0.2512891632810006,0.6701073338483945,-0.8346772214842215
0,1.0,0.2,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.2095363929841512,0.5714331268992566,-1.068746607361725,-1.3107129368961445,0.8434389750287931,0.6701073338483945,-0.8346772214842215
0,1.0,0.2,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.2001787009784315,-0.0324750163340157,-0.8197020146942491,1.940488758332426,2.718489705512237,0.6701073338483945,-0.8346772214842215
0,1.0,0.2,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.0057836436794558,-1.5670095775597603,0.9198363455595803,0.21719195807064207,-2.4200132492409283,0.6701073338483945,-0.5660104926649099
0,1.0,0.2,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.2648029710154316,1.7611845519989198,1.4865824986954301,1.1786209517081934,-1.0963250733201089,0.6701073338483945,-0.5660104926649099
0,1.0,0.2,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.3142039212688743,-0.7394919209955758,1.4493414808190779,0.014868501040951415,-0.1074512581849335,0.6701073338483945,-0.5660104926649099
0,1.0,0.2,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.1853039534036742,0.5488819207780739,-1.085059802390709,-1.3107129368961445,0.8437523008387234,0.6701073338483945,-0.5660104926649099
0,1.0,0.2,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.2942442914067886,0.03687234359962076,-0.8213530608726131,1.940488758332426,2.5590081174956967,0.6701073338483945,-0.5660104926649099
0,1.0,0.2,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.0098236394081457,-1.5830160535387823,0.918785278968532,0.21719195807064207,-2.4567255305534372,0.6701073338483945,-0.5897337491054205
0,1.0,0.2,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.2720106373612081,1.7636161554291498,1.4741679980449272,1.1786209517081934,-1.1112610146540447,0.6701073338483945,-0.5897337491054205
0,1.0,0.2,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.31898615052672624,-0.7491086936000978,1.4676476568607306,0.014868501040951415,-0.11559673415943561,0.6701073338483945,-0.5897337491054205
0,1.0,0.2,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.1790153716304412,0.5640026205020165,-1.0912964345652054,-1.3107129368961445,0.8393771449323405,0.6701073338483945,-0.5897337491054205
0,1.0,0.2,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.2800064026458908,0.04494364944666862,-0.819956651639644,1.940488758332426,2.595742070704443,0.6701073338483945,-0.5897337491054205
0,1.0,0.4,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.1997868824001192,-1.455453099413569,0.9847867229120005,0.21719195807064207,-2.3415615356283794,0.6701073338483945,0.15878217390719862
0,1.0,0.4,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.9210687944559058,1.4048936394435658,1.5133341168886203,1.1786209517081934,-0.686187119053066,0.6701073338483945,0.15878217390719862
0,1.0,0.4,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.5536489519458512,-0.5091774771915034,1.3643407248709671,0.014868501040951415,0.15671086853228866,0.6701073338483945,0.15878217390719862
0,1.0,0.4,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.1686706891772825,0.4341952061075032,-1.0707570129362403,-1.3107129368961445,0.8601670011395662,0.6701073338483945,0.15878217390719862
0,1.0,0.4,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.5759039297454402,0.1659794529540565,-0.8423571144694711,1.940488758332426,1.0481774359300193,0.6701073338483945,0.15878217390719862
0,1.0,0.4,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.1862691938258123,-1.490712493384721,0.9838423450086599,0.21719195807064207,-2.434100260455202,0.6701073338483945,0.30880724545145305
0,1.0,0.4,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.9724983040659526,1.4499521604946308,1.5213784667472747,1.1786209517081934,-0.7102161661262654,0.6701073338483945,0.30880724545145305
0,1.0,0.4,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.5481059429318257,-0.5201447138553212,1.3672900601159887,0.014868501040951415,0.1481789084127011,0.6701073338483945,0.30880724545145305
0,1.0,0.4,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.145418038334411,0.45843467615461697,-1.0866868281300495,-1.3107129368961445,0.8653998224339803,0.6701073338483945,0.30880724545145305
0,1.0,0.4,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.4932470997745702,0.14290791550401588,-0.8364763747973418,1.940488758332426,1.5551539299144266,0.6701073338483945,0.30880724545145305
0,1.0,0.4,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-0.7941142723153665,-2.0702031848858535,0.7108843984764482,0.21719195807064207,-1.5464375579412406,0.6701073338483945,0.06312757331870901
0,1.0,0.4,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,2.424224500311706,2.900083356612795,1.4997174459072378,1.1786209517081934,-0.5317020060051967,0.6701073338483945,0.06312757331870901
0,1.0,0.4,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,-0.23893382143704844,-1.4157107133445879,1.5444627521743095,0.014868501040951415,-1.4332890730589856,0.6701073338483945,0.06312757331870901
0,1.0,0.4,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.2106059941828373,0.9211267142997008,-1.0534220124317548,-1.3107129368961445,0.5508695108048609,0.6701073338483945,0.06312757331870901
0,1.0,0.4,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.501590035291624,-0.29486631479412784,-0.7522975857650414,1.940488758332426,1.8054022745317044,0.6701073338483945,0.06312757331870901
0,1.0,0.4,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.071389213579172,-1.6542742134864286,0.919666967907094,0.21719195807064207,-2.6569431083347874,0.6701073338483945,-0.31791138214127745
0,1.0,0.4,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.342643483016258,1.8161949778930593,1.4899072105797933,1.1786209517081934,-1.3241336460360453,0.6701073338483945,-0.31791138214127745
0,1.0,0.4,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.3428560508751919,-0.7620280551014318,1.444547735377462,0.014868501040951415,-0.11566322048043509,0.6701073338483945,-0.31791138214127745
0,1.0,0.4,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.1374071518230486,0.5992984950052525,-1.089622080977734,-1.3107129368961445,0.8275749323450526,0.6701073338483945,-0.31791138214127745
0,1.0,0.4,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.2054604885055282,0.04124558984106719,-0.8151524789881204,1.940488758332426,2.7115108036791096,0.6701073338483945,-0.31791138214127745
0,1.0,0.4,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.0665638701826965,-1.6542989334314826,0.9230005811177996,0.21719195807064207,-2.6533309358817494,0.6701073338483945,-0.4041239123929385
0,1.0,0.4,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.3237632961434582,1.8054201919865296,1.4836194071014372,1.1786209517081934,-1.2568158289174938,0.6701073338483945,-0.4041239123929385
0,1.0,0.4,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.34100281107988184,-0.7692740315837757,1.4553660722465191,0.014868501040951415,-0.12375528481633957,0.6701073338483945,-0.4041239123929385
0,1.0,0.4,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.1238199501784243,0.6051895474702216,-1.0896840480187073,-1.3107129368961445,0.8316017626735566,0.6701073338483945,-0.4041239123929385
0,1.0,0.4,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.207781279402997,0.0534000603046528,-0.8229545600832726,1.940488758332426,2.714962047285706,0.6701073338483945,-0.4041239123929385
0,1.0,0.6000000000000001,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2560329655260727,-1.524212178590296,1.015561175953456,0.21719195807064207,-2.450012297207338,0.6701073338483945,0.5554573034452841
0,1.0,0.6000000000000001,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.9377302480122865,1.4356803942597351,1.5189123723175393,1.1786209517081934,-0.7353531330892735,0.6701073338483945,0.5554573034452841
0,1.0,0.6000000000000001,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.6344817955236429,-0.5268747970355987,1.368907304314189,0.014868501040951415,0.23468047558183003,0.6701073338483945,0.5554573034452841
0,1.0,0.6000000000000001,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.099921585079304,0.4690327755342055,-1.1166789495456657,-1.3107129368961445,0.903229079560064,0.6701073338483945,0.5554573034452841
0,1.0,0.6000000000000001,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.465906467911965,0.18681098772192503,-0.8373545039663928,1.940488758332426,1.733798926007402,0.6701073338483945,0.5554573034452841
0,1.0,0.6000000000000001,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2387984720416125,-1.5556568204119323,1.009005502857078,0.21719195807064207,-2.543050234598603,0.6701073338483945,0.4399883870375773
0,1.0,0.6000000000000001,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.999939351912699,1.4922589446364505,1.5361860568810821,1.1786209517081934,-0.7680124776179846,0.6701073338483945,0.4399883870375773
0,1.0,0.6000000000000001,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.6148338888931387,-0.546819853368513,1.366297731912595,0.014868501040951415,0.20679815148168523,0.6701073338483945,0.4399883870375773
0,1.0,0.6000000000000001,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.0736158815996812,0.4888730176751308,-1.1218771898669786,-1.3107129368961445,0.9275221358783861,0.6701073338483945,0.4399883870375773
0,1.0,0.6000000000000001,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.3798055078576006,0.16178258168395618,-0.8402635501422059,1.940488758332426,2.236690755097948,0.6701073338483945,0.4399883870375773
0,1.0,0.6000000000000001,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3526645634159207,-2.275511151589702,0.7179989263552888,0.21719195807064207,-0.8272872834043443,0.6701073338483945,0.4010276038092615
0,1.0,0.6000000000000001,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,2.366661048741525,2.6140236382253135,1.1477637798530729,1.1786209517081934,0.5768605805428837,0.6701073338483945,0.4010276038092615
0,1.0,0.6000000000000001,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.15525303475199118,-1.210649758927198,1.5705095195543577,0.014868501040951415,-0.8913278494049816,0.6701073338483945,0.4010276038092615
0,1.0,0.6000000000000001,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.7807935098642153,1.0849501186908368,-0.8993959036644258,-1.3107129368961445,0.708311252346596,0.6701073338483945,0.4010276038092615
0,1.0,0.6000000000000001,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.293704704466904,-0.17237787427625006,-0.5875289511001273,1.940488758332426,1.5791975770263007,0.6701073338483945,0.4010276038092615
0,1.0,0.6000000000000001,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.1937485386382665,-1.7615102414452486,0.9247947924008819,0.21719195807064207,-2.7892675328111918,0.6701073338483945,0.13436434468524794
0,1.0,0.6000000000000001,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.4132939845826684,1.8676614229700177,1.449310065267223,1.1786209517081934,-1.6198613814984895,0.6701073338483945,0.13436434468524794
0,1.0,0.6000000000000001,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.40876379475230346,-0.7906445980332404,1.4409082263540305,0.014868501040951415,-0.11243646519133821,0.6701073338483945,0.13436434468524794
0,1.0,0.6000000000000001,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.9744039277782515,0.6755211352427863,-1.0488694380963746,-1.3107129368961445,0.9658190707507802,0.6701073338483945,0.13436434468524794
0,1.0,0.6000000000000001,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.0282598792444664,0.049409476829300754,-0.8167961821095387,1.940488758332426,2.614280972273798,0.6701073338483945,0.13436434468524794
0,1.0,0.6000000000000001,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.1551999676377276,-2.004706891373055,0.8407556950419968,0.21719195807064207,-2.383983932712999,0.6701073338483945,-0.5515607739550188
0,1.0,0.6000000000000001,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.818005684076842,2.3320393113711235,1.393194159086767,1.1786209517081934,-0.591355241944364,0.6701073338483945,-0.5515607739550188
0,1.0,0.6000000000000001,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.15978891283845031,-1.137834396218246,1.6259354012309066,0.014868501040951415,-0.7217668805790877,0.6701073338483945,-0.5515607739550188
0,1.0,0.6000000000000001,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.8412016577310186,0.8922104667819493,-1.0974562091176066,-1.3107129368961445,1.0288760801106258,0.6701073338483945,-0.5515607739550188
0,1.0,0.6000000000000001,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.7007731182936302,-0.04127073370782703,-0.8130791248714049,1.940488758332426,2.0637904382153733,0.6701073338483945,-0.5515607739550188
0,1.0,0.8,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.240732625438506,-1.5101304351854186,1.0472038018452718,0.21719195807064207,-2.4606510623805087,0.6701073338483945,0.5142596239926842
0,1.0,0.8,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.9037423072925914,1.4074658966424247,1.4886158385573647,1.1786209517081934,-0.7224777096474473,0.6701073338483945,0.5142596239926842
0,1.0,0.8,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.6586414135034706,-0.5827147290076886,1.347427239924129,0.014868501040951415,0.24959822525469788,0.6701073338483945,0.5142596239926842
0,1.0,0.8,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.079779878774606,0.4670215559178978,-1.123508077112655,-1.3107129368961445,0.9261654290947124,0.6701073338483945,0.5142596239926842
0,1.0,0.8,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.4402936107414235,0.2587949899029498,-0.8103912699207869,1.940488758332426,1.8754912990999615,0.6701073338483945,0.5142596239926842
0,1.0,0.8,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.5560643605756126,-1.9691702374053883,1.0664899883997208,0.21719195807064207,-1.0306040410970703,0.6701073338483945,0.8489015761190946
0,1.0,0.8,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.3543739118768672,1.9518613925310229,1.4880476593985135,1.1786209517081934,-1.1706120491022993,0.6701073338483945,0.8489015761190946
0,1.0,0.8,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.8549727410333736,-0.7690844303814489,1.4427718207807423,0.014868501040951415,0.4233644319385169,0.6701073338483945,0.8489015761190946
0,1.0,0.8,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.5527849987146266,0.821692890442898,-1.0175436297661438,-1.3107129368961445,1.463301732126221,0.6701073338483945,0.8489015761190946
0,1.0,0.8,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.5816651796084332,0.005133567254196975,-1.0304201850049621,1.940488758332426,2.053044718380888,0.6701073338483945,0.8489015761190946
0,1.0,0.8,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.4954916796890867,-2.022450404266283,1.028998256904082,0.21719195807064207,-1.237837529545894,0.6701073338483945,0.7974981463364528
0,1.0,0.8,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.4995564497431995,2.0353273070721523,1.4699257421398941,1.1786209517081934,-1.7627881143354944,0.6701073338483945,0.7974981463364528
0,1.0,0.8,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.7457407143378887,-0.8075488777079797,1.4162224027996029,0.014868501040951415,0.2096537619569958,0.6701073338483945,0.7974981463364528
0,1.0,0.8,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.5750674427071052,0.8585739719691637,-0.9751971836798569,-1.3107129368961445,1.379168299279028,0.6701073338483945,0.7974981463364528
0,1.0,0.8,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.507427408991255,-0.023467108348628668,-0.9906029170151639,1.940488758332426,1.9666388042857235,0.6701073338483945,0.7974981463364528
0,1.0,0.8,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3519023613058911,-1.8646761319432161,0.9928664268955996,0.21719195807064207,-2.403480287092225,0.6701073338483945,0.24520828625193666
0,1.0,0.8,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.4034811080282077,1.8960607585544458,1.4899259013918116,1.1786209517081934,-1.5274707459535664,0.6701073338483945,0.24520828625193666
0,1.0,0.8,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.6145283875170214,-0.806716435614751,1.3931121703725753,0.014868501040951415,0.04134502496776038,0.6701073338483945,0.24520828625193666
0,1.0,0.8,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.6513171499062718,0.6926130638770952,-1.058943989833057,-1.3107129368961445,1.4861704119594594,0.6701073338483945,0.24520828625193666
0,1.0,0.8,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.6673717603776462,0.12315229858144838,-0.867615539169193,1.940488758332426,2.0555540779466206,0.6701073338483945,0.24520828625193666
0,1.0,0.8,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.297572002808119,-1.8304013360864835,0.9533594065263209,0.21719195807064207,-2.611048259901904,0.6701073338483945,0.26780213539028525
0,1.0,0.8,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.4271422851028226,1.905361578555445,1.4877667947223465,1.1786209517081934,-1.6467191668502548,0.6701073338483945,0.26780213539028525
0,1.0,0.8,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.5290850270082336,-0.8302362184238203,1.3764249173920147,0.014868501040951415,-0.06190649731074538,0.6701073338483945,0.26780213539028525
0,1.0,0.8,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.6449934566765967,0.6942503810398729,-0.9974674305869707,-1.3107129368961445,1.4610575320431833,0.6701073338483945,0.26780213539028525
0,1.0,0.8,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.6685048822194066,0.10146379793641463,-0.8707354323426083,1.940488758332426,2.0590796068505357,0.6701073338483945,0.26780213539028525
0,1.0,1.0,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2890101432682908,-1.6255050444447288,1.1265477753998154,0.21719195807064207,-2.6222247204209874,0.6701073338483945,0.4460971635718247
0,1.0,1.0,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.9489851780842595,1.4904121507447292,1.457737073297113,1.1786209517081934,-0.8448972228296348,0.6701073338483945,0.4460971635718247
0,1.0,1.0,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.8337575307056192,-0.6768671916233471,1.2263548124989658,0.014868501040951415,0.5032876223165835,0.6701073338483945,0.4460971635718247
0,1.0,1.0,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.9569565422582466,0.5377048774670584,-1.2140899501564717,-1.3107129368961445,1.1271383531014119,0.6701073338483945,0.4460971635718247
0,1.0,1.0,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.145388555234334,0.3146915505839506,-0.6472033515716784,1.940488758332426,2.595737232982289,0.6701073338483945,0.4460971635718247
0,1.0,1.0,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.372915816767883,-1.8090389922828076,1.1839468346987987,0.21719195807064207,-2.44344181448966,0.6701073338483945,-0.247459369597021
0,1.0,1.0,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.1449632946227462,1.8136917933611545,1.4924145914975526,1.1786209517081934,-0.9884508338251765,0.6701073338483945,-0.247459369597021
0,1.0,1.0,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.8441880985569581,-0.9784829673693147,1.3648208210736794,0.014868501040951415,0.16273589319114,0.6701073338483945,-0.247459369597021
0,1.0,1.0,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.5408011422550492,0.619049481023933,-1.2116797742900405,-1.3107129368961445,1.7061650426529993,0.6701073338483945,-0.247459369597021
0,1.0,1.0,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.6067283060201121,0.3952142084722164,-0.8801583545401936,1.940488758332426,1.9801622704892767,0.6701073338483945,-0.247459369597021
0,1.0,1.0,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.4414369081135336,-1.909614778143967,1.1602071895703958,0.21719195807064207,-1.9381787222677054,0.6701073338483945,0.8407230651405182
0,1.0,1.0,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.2893916662289562,1.986339339755812,1.4856637093274212,1.1786209517081934,-0.8498894347223565,0.6701073338483945,0.8407230651405182
0,1.0,1.0,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.8638004069424657,-1.0439993973440134,1.3790959579804727,0.014868501040951415,0.08168086651522388,0.6701073338483945,0.8407230651405182
0,1.0,1.0,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.4434327156349407,0.9007406904727487,-1.0059356737375402,-1.3107129368961445,1.446112098433739,0.6701073338483945,0.8407230651405182
0,1.0,1.0,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.4138415400715848,0.10696829534140072,-1.0696857421205344,1.940488758332426,1.9478012875045128,0.6701073338483945,0.8407230651405182
0,1.0,1.0,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3157611401873854,-1.7829731735113818,1.1056385687592891,0.21719195807064207,-2.6533099867078542,0.6701073338483945,-0.04077694751870564
0,1.0,1.0,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.2414895547410123,1.8393677885066453,1.5775063128987008,1.1786209517081934,-1.029065982720121,0.6701073338483945,-0.04077694751870564
0,1.0,1.0,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.7866588120679359,-0.8801487297723526,1.2405663259466866,0.014868501040951415,0.2364984621534023,0.6701073338483945,-0.04077694751870564
0,1.0,1.0,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.5500643596103836,0.6054728681418321,-1.1169004610137656,-1.3107129368961445,1.6666319800207994,0.6701073338483945,-0.04077694751870564
0,1.0,1.0,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.5198404035960745,0.2587151346485537,-0.8574669134608491,1.940488758332426,1.8939652321979434,0.6701073338483945,-0.04077694751870564
0,1.0,1.0,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3293875930167913,-1.8484043533432943,1.0824819432057173,0.21719195807064207,-2.557451301076047,0.6701073338483945,0.7361299157020047
0,1.0,1.0,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.3682294779079176,1.9851328375901023,1.6121585447705555,1.1786209517081934,-1.1482660238802866,0.6701073338483945,0.7361299157020047
0,1.0,1.0,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.7508296970521483,-0.935787324421224,1.2483027794097774,0.014868501040951415,0.10276308328976702,0.6701073338483945,0.7361299157020047
0,1.0,1.0,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.42384625641091855,0.7351477008555048,-0.9663031040855657,-1.3107129368961445,1.604202920844768,0.6701073338483945,0.7361299157020047
0,1.0,1.0,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.3163393341497376,0.10434621423014401,-1.0272952414423613,1.940488758332426,1.8874950910992432,0.6701073338483945,0.7361299157020047
