Experiment,Lambda1,Lambda2,Lambda3,X1,X2,Z1,Z2,R,R_Z_opt,Trace_before,Trace_after
8,0.0,0.2,0.2,0.2634730813395858,-0.4218379177653948,-0.1823326832672918,-1.4674807892967714,0.6853109991049806,1.2851481060294796,1.572962172856634,1.5482217105483187
9,0.0,0.2,0.4,0.8921171162446919,-0.03742134716653367,-1.249531951497849,-1.6457805189047374,0.9295384634112256,0.3962485674068885,1.572962172856634,1.5351897497337834
9,0.0,0.2,0.4,-0.2466668501522722,-0.8182170350220701,-0.8988411041898405,-0.8865920827073485,0.5715501848697979,-0.012249021482492073,1.572962172856634,1.5351897497337834
9,0.0,0.2,0.4,-0.2624258695767192,-0.3001102886519422,0.22839436676022679,-1.1636174716728642,0.03768441907522302,1.392011838433091,1.572962172856634,1.5351897497337834
9,0.0,0.2,0.4,-0.33548497412910594,-0.7944204527356629,0.07913270328398038,0.9992027144084547,0.4589354786065569,-0.9200700111244743,1.572962172856634,1.5351897497337834
9,0.0,0.2,0.4,-0.7872546995170504,0.16637290611499056,-0.8366799357864733,-0.5085429318087688,-0.953627605632041,-0.3281370039777045,1.572962172856634,1.5351897497337834
9,0.0,0.2,0.4,0.6192103708929344,-0.23826452839465673,-0.4854701951818785,0.2736950884355079,0.8574748992875911,-0.7591652836173863,1.572962172856634,1.5351897497337834
9,0.0,0.2,0.4,-0.11996739016760727,0.7980544298149583,-0.5463774038506741,-1.109835879124836,-0.9180218199825656,0.5634584752741618,1.572962172856634,1.5351897497337834
9,0.0,0.2,0.4,0.8906092066789286,0.7874825784467752,-1.4285293128539902,-0.6956715362852138,0.10312662823215346,-0.7328577765687764,1.572962172856634,1.5351897497337834
9,0.0,0.2,0.4,-0.22267284516187802,-0.15940270495915265,0.30862857053879195,1.147938194172979,-0.06327014020272537,-0.839309623634187,1.572962172856634,1.5351897497337834
9,0.0,0.2,0.4,0.6526009709788694,-0.3224963922547224,0.5821702084533965,0.35445884751877405,0.9750973632335918,0.22771136093462246,1.572962172856634,1.5351897497337834
9,0.0,0.2,0.4,0.45226156953793994,-0.9501571960811603,-0.3887513211838231,-0.23244201193671488,1.4024187656191003,-0.15630930924710823,1.572962172856634,1.5351897497337834
9,0.0,0.2,0.4,-0.3940094219578625,-0.042746600890690045,-0.48715616363652015,0.7149800031448174,-0.35126282106717244,-1.2021361667813375,1.572962172856634,1.5351897497337834
9,0.0,0.2,0.4,-0.926458702208,-0.9553722605011603,0.3741534455908642,0.12001088310015814,0.028913558293160335,0.2541425624907061,1.572962172856634,1.5351897497337834
9,0.0,0.2,0.4,0.6503084528432284,0.9128077088897477,-0.08896591233140816,-0.2390641001197487,-0.26249925604651936,0.15009818778834055,1.572962172856634,1.5351897497337834
9,0.0,0.2,0.4,-0.2904178373123094,-0.3384751169342568,1.1635139742839873,0.5445276734791941,0.04805727962194739,0.6189863008047932,1.572962172856634,1.5351897497337834
9,0.0,0.2,0.4,0.7582057660355699,0.28565004427165364,0.4171234228996256,1.0813478154484915,0.47255572176391625,-0.6642243925488658,1.572962172856634,1.5351897497337834
9,0.0,0.2,0.4,0.6053105032431101,-0.37536918198191205,-0.9090773785107626,-1.1105891702233235,0.9806796852250221,0.20151179171256084,1.572962172856634,1.5351897497337834
9,0.0,0.2,0.4,-0.16995906085816848,0.5781428101222297,0.2926604140283259,0.6470272893279801,-0.7481018709803982,-0.35436687529965427,1.572962172856634,1.5351897497337834
9,0.0,0.2,0.4,0.6192545742243127,-0.12362236566027396,0.8157165199005256,-1.1202484348096033,0.7428769398845867,1.935964954710129,1.572962172856634,1.5351897497337834
9,0.0,0.2,0.4,0.2634730813395858,-0.4218379177653948,-0.18763791774495645,-1.4173005731607295,0.6853109991049806,1.229662655415773,1.572962172856634,1.5351897497337834
10,0.0,0.2,0.6,0.8921171162446919,-0.03742134716653367,-1.33442617725912,-1.516650748901457,0.9295384634112256,0.18222457164233696,1.572962172856634,1.5759611774526257
10,0.0,0.2,0.6,-0.2466668501522722,-0.8182170350220701,-0.5502972109972581,-1.2422313700994119,0.5715501848697979,0.6919341591021537,1.572962172856634,1.5759611774526257
10,0.0,0.2,0.6,-0.2624258695767192,-0.3001102886519422,0.13017314792808493,-1.2315878742321298,0.03768441907522302,1.3617610221602148,1.572962172856634,1.5759611774526257
10,0.0,0.2,0.6,-0.33548497412910594,-0.7944204527356629,0.2749621910258474,1.1588659246260706,0.4589354786065569,-0.8839037336002232,1.572962172856634,1.5759611774526257
10,0.0,0.2,0.6,-0.7872546995170504,0.16637290611499056,-1.0072404203304535,-0.2613452795551354,-0.953627605632041,-0.745895140775318,1.572962172856634,1.5759611774526257
10,0.0,0.2,0.6,0.6192103708929344,-0.23826452839465673,-0.520266933449015,0.09940872311907922,0.8574748992875911,-0.6196756565680942,1.572962172856634,1.5759611774526257
10,0.0,0.2,0.6,-0.11996739016760727,0.7980544298149583,-0.6329351458717637,-1.0712755222485686,-0.9180218199825656,0.4383403763768049,1.572962172856634,1.5759611774526257
10,0.0,0.2,0.6,0.8906092066789286,0.7874825784467752,-1.4774280834372604,-0.664173106194789,0.10312662823215346,-0.8132549772424714,1.572962172856634,1.5759611774526257
10,0.0,0.2,0.6,-0.22267284516187802,-0.15940270495915265,0.3427524108773581,1.175314003625033,-0.06327014020272537,-0.8325615927476748,1.572962172856634,1.5759611774526257
10,0.0,0.2,0.6,0.6526009709788694,-0.3224963922547224,0.4586847817339093,0.051437894213100584,0.9750973632335918,0.40724688752080873,1.572962172856634,1.5759611774526257
10,0.0,0.2,0.6,0.45226156953793994,-0.9501571960811603,-0.15414734378916212,-0.2989703603622059,1.4024187656191003,0.1448230165730438,1.572962172856634,1.5759611774526257
10,0.0,0.2,0.6,-0.3940094219578625,-0.042746600890690045,-0.34328503550295836,0.9236490007794577,-0.35126282106717244,-1.266934036282416,1.572962172856634,1.5759611774526257
10,0.0,0.2,0.6,-0.926458702208,-0.9553722605011603,0.5096312734338195,0.9118783748836649,0.028913558293160335,-0.4022471014498453,1.572962172856634,1.5759611774526257
10,0.0,0.2,0.6,0.6503084528432284,0.9128077088897477,-0.151319181969098,-0.31252192564344694,-0.26249925604651936,0.16120274367434895,1.572962172856634,1.5759611774526257
10,0.0,0.2,0.6,-0.2904178373123094,-0.3384751169342568,1.0596928077060748,0.7869919842640372,0.04805727962194739,0.2727008234420376,1.572962172856634,1.5759611774526257
10,0.0,0.2,0.6,0.7582057660355699,0.28565004427165364,0.2052598010459557,0.3336347034265337,0.47255572176391625,-0.12837490238057797,1.572962172856634,1.5759611774526257
10,0.0,0.2,0.6,0.6053105032431101,-0.37536918198191205,-0.7941226596485427,-1.1459211450823978,0.9806796852250221,0.35179848543385517,1.572962172856634,1.5759611774526257
10,0.0,0.2,0.6,-0.16995906085816848,0.5781428101222297,0.25136208327007636,0.44055789035899057,-0.7481018709803982,-0.1891958070889142,1.572962172856634,1.5759611774526257
10,0.0,0.2,0.6,0.6192545742243127,-0.12362236566027396,0.6902259365096935,-0.970476702575642,0.7428769398845867,1.6607026390853354,1.572962172856634,1.5759611774526257
10,0.0,0.2,0.6,0.2634730813395858,-0.4218379177653948,-0.20280208099289987,-1.4130814311932458,0.6853109991049806,1.210279350200346,1.572962172856634,1.5759611774526257
11,0.0,0.2,0.8,0.8921171162446919,-0.03742134716653367,-1.3411142305885313,-1.4956499226376854,0.9295384634112256,0.15453569204915407,1.572962172856634,1.5733977322231874
11,0.0,0.2,0.8,-0.2466668501522722,-0.8182170350220701,-0.5430949134565153,-1.2647345016671336,0.5715501848697979,0.7216395882106184,1.572962172856634,1.5733977322231874
11,0.0,0.2,0.8,-0.2624258695767192,-0.3001102886519422,0.15728397535056035,-1.2632840287262181,0.03768441907522302,1.4205680040767785,1.572962172856634,1.5733977322231874
11,0.0,0.2,0.8,-0.33548497412910594,-0.7944204527356629,0.24943830508425302,1.1841265398157181,0.4589354786065569,-0.9346882347314651,1.572962172856634,1.5733977322231874
11,0.0,0.2,0.8,-0.7872546995170504,0.16637290611499056,-1.0501736775483794,-0.22696649289063414,-0.953627605632041,-0.8232071846577453,1.572962172856634,1.5733977322231874
11,0.0,0.2,0.8,0.6192103708929344,-0.23826452839465673,-0.534276743068551,0.1033647097246288,0.8574748992875911,-0.6376414527931797,1.572962172856634,1.5733977322231874
11,0.0,0.2,0.8,-0.11996739016760727,0.7980544298149583,-0.579149226973892,-1.1491008969169236,-0.9180218199825656,0.5699516699430316,1.572962172856634,1.5733977322231874
11,0.0,0.2,0.8,0.8906092066789286,0.7874825784467752,-1.485798806188348,-0.6567164425299861,0.10312662823215346,-0.829082363658362,1.572962172856634,1.5733977322231874
11,0.0,0.2,0.8,-0.22267284516187802,-0.15940270495915265,0.35871498606429514,1.1817938623002413,-0.06327014020272537,-0.8230788762359462,1.572962172856634,1.5733977322231874
11,0.0,0.2,0.8,0.6526009709788694,-0.3224963922547224,0.4125598921159561,0.03258434195637408,0.9750973632335918,0.37997555015958207,1.572962172856634,1.5733977322231874
11,0.0,0.2,0.8,0.45226156953793994,-0.9501571960811603,-0.1921651223289027,-0.28368330412167314,1.4024187656191003,0.09151818179277044,1.572962172856634,1.5733977322231874
11,0.0,0.2,0.8,-0.3940094219578625,-0.042746600890690045,-0.3328917383855577,0.9427706559786493,-0.35126282106717244,-1.275662394364207,1.572962172856634,1.5733977322231874
11,0.0,0.2,0.8,-0.926458702208,-0.9553722605011603,0.5191041439882483,0.945864537942778,0.028913558293160335,-0.4267603939545297,1.572962172856634,1.5733977322231874
11,0.0,0.2,0.8,0.6503084528432284,0.9128077088897477,-0.1192576880267889,-0.32538793629258617,-0.26249925604651936,0.20613024826579726,1.572962172856634,1.5733977322231874
11,0.0,0.2,0.8,-0.2904178373123094,-0.3384751169342568,1.052838221648964,0.783930932629209,0.04805727962194739,0.268907289019755,1.572962172856634,1.5733977322231874
11,0.0,0.2,0.8,0.7582057660355699,0.28565004427165364,0.18982781811388594,0.2997240925741055,0.47255572176391625,-0.10989627446021955,1.572962172856634,1.5733977322231874
11,0.0,0.2,0.8,0.6053105032431101,-0.37536918198191205,-0.8047658010634862,-1.1261134570565567,0.9806796852250221,0.3213476559930706,1.572962172856634,1.5733977322231874
11,0.0,0.2,0.8,-0.16995906085816848,0.5781428101222297,0.3461684094008907,0.4198596834593382,-0.7481018709803982,-0.0736912740584475,1.572962172856634,1.5733977322231874
11,0.0,0.2,0.8,0.6192545742243127,-0.12362236566027396,0.6702667079998891,-0.948641751693563,0.7428769398845867,1.618908459693452,1.572962172856634,1.5733977322231874
11,0.0,0.2,0.8,0.2634730813395858,-0.4218379177653948,-0.21904029662154717,-1.4002374992697304,0.6853109991049806,1.1811972026481832,1.572962172856634,1.5733977322231874
12,0.0,0.2,1.0,0.8921171162446919,-0.03742134716653367,-1.3415455036620105,-1.4951165787108547,0.9295384634112256,0.15357107504884415,1.572962172856634,1.5730946798152687
12,0.0,0.2,1.0,-0.2466668501522722,-0.8182170350220701,-0.5415467529608243,-1.2665328211199063,0.5715501848697979,0.724986068159082,1.572962172856634,1.5730946798152687
12,0.0,0.2,1.0,-0.2624258695767192,-0.3001102886519422,0.15703960303472994,-1.2642381504677414,0.03768441907522302,1.4212777535024712,1.572962172856634,1.5730946798152687
12,0.0,0.2,1.0,-0.33548497412910594,-0.7944204527356629,0.2505321310932148,1.1848975280628,0.4589354786065569,-0.9343653969695852,1.572962172856634,1.5730946798152687
12,0.0,0.2,1.0,-0.7872546995170504,0.16637290611499056,-1.0509958549307032,-0.22537725272333764,-0.953627605632041,-0.8256186022073656,1.572962172856634,1.5730946798152687
12,0.0,0.2,1.0,0.6192103708929344,-0.23826452839465673,-0.5336261847610113,0.10215346906470749,0.8574748992875911,-0.6357796538257188,1.572962172856634,1.5730946798152687
12,0.0,0.2,1.0,-0.11996739016760727,0.7980544298149583,-0.5806851732436921,-1.1478386277568644,-0.9180218199825656,0.5671534545131723,1.572962172856634,1.5730946798152687
12,0.0,0.2,1.0,0.8906092066789286,0.7874825784467752,-1.4858748310409886,-0.6568872352472788,0.10312662823215346,-0.8289875957937098,1.572962172856634,1.5730946798152687
12,0.0,0.2,1.0,-0.22267284516187802,-0.15940270495915265,0.35869800946012786,1.1820481320118086,-0.06327014020272537,-0.8233501225516807,1.572962172856634,1.5730946798152687
12,0.0,0.2,1.0,0.6526009709788694,-0.3224963922547224,0.4126234603699872,0.03116147518095132,0.9750973632335918,0.3814619851890359,1.572962172856634,1.5730946798152687
12,0.0,0.2,1.0,0.45226156953793994,-0.9501571960811603,-0.1902503289295049,-0.2842872079000709,1.4024187656191003,0.09403687897056598,1.572962172856634,1.5730946798152687
12,0.0,0.2,1.0,-0.3940094219578625,-0.042746600890690045,-0.3327375912144614,0.9436508197243214,-0.35126282106717244,-1.2763884109387829,1.572962172856634,1.5730946798152687
12,0.0,0.2,1.0,-0.926458702208,-0.9553722605011603,0.5195239239846606,0.949769165380091,0.028913558293160335,-0.4302452413954304,1.572962172856634,1.5730946798152687
12,0.0,0.2,1.0,0.6503084528432284,0.9128077088897477,-0.12037725203741602,-0.3253232723982801,-0.26249925604651936,0.20494602036086407,1.572962172856634,1.5730946798152687
12,0.0,0.2,1.0,-0.2904178373123094,-0.3384751169342568,1.0527290674909227,0.7852079597034812,0.04805727962194739,0.2675211077874414,1.572962172856634,1.5730946798152687
12,0.0,0.2,1.0,0.7582057660355699,0.28565004427165364,0.1890189477650168,0.29596804018981276,0.47255572176391625,-0.10694909242479597,1.572962172856634,1.5730946798152687
12,0.0,0.2,1.0,0.6053105032431101,-0.37536918198191205,-0.8040926773820648,-1.1264387786962113,0.9806796852250221,0.32234610131414654,1.572962172856634,1.5730946798152687
12,0.0,0.2,1.0,-0.16995906085816848,0.5781428101222297,0.3447774803369557,0.4192251116604671,-0.7481018709803982,-0.0744476313235114,1.572962172856634,1.5730946798152687
12,0.0,0.2,1.0,0.6192545742243127,-0.12362236566027396,0.6699430999228037,-0.9479847339398608,0.7428769398845867,1.6179278338626646,1.572962172856634,1.5730946798152687
12,0.0,0.2,1.0,0.2634730813395858,-0.4218379177653948,-0.21867937184539218,-1.4005539305185895,0.6853109991049806,1.1818745586731974,1.572962172856634,1.5730946798152687
13,0.0,0.4,0.0,0.8921171162446919,-0.03742134716653367,-1.0489766437933086,-1.697391699508784,0.9295384634112256,0.6484150557154755,1.572962172856634,1.5711184946097918
13,0.0,0.4,0.0,-0.2466668501522722,-0.8182170350220701,-1.366262233437633,-0.9885153036580798,0.5715501848697979,-0.37774692977955326,1.572962172856634,1.5711184946097918
13,0.0,0.4,0.0,-0.2624258695767192,-0.3001102886519422,-0.12164639587191556,-1.1226888469913496,0.03768441907522302,1.001042451119434,1.572962172856634,1.5711184946097918
13,0.0,0.4,0.0,-0.33548497412910594,-0.7944204527356629,0.11472103834477612,1.1121125086995332,0.4589354786065569,-0.9973914703547571,1.572962172856634,1.5711184946097918
13,0.0,0.4,0.0,-0.7872546995170504,0.16637290611499056,-0.9591693341234013,-1.096220882054742,-0.953627605632041,0.13705154793134078,1.572962172856634,1.5711184946097918
13,0.0,0.4,0.0,0.6192103708929344,-0.23826452839465673,-0.5125930896045049,0.7259096517749861,0.8574748992875911,-1.2385027413794911,1.572962172856634,1.5711184946097918
13,0.0,0.4,0.0,-0.11996739016760727,0.7980544298149583,-0.5657108122293106,-1.0741298625049447,-0.9180218199825656,0.508419050275634,1.572962172856634,1.5711184946097918
13,0.0,0.4,0.0,0.8906092066789286,0.7874825784467752,-0.856363469393556,-0.3833483510291349,0.10312662823215346,-0.4730151183644211,1.572962172856634,1.5711184946097918
13,0.0,0.4,0.0,-0.22267284516187802,-0.15940270495915265,0.28214070290341486,1.0560958733499906,-0.06327014020272537,-0.7739551704465757,1.572962172856634,1.5711184946097918
13,0.0,0.4,0.0,0.6526009709788694,-0.3224963922547224,0.8785725800905828,0.4732069902420687,0.9750973632335918,0.4053655898485141,1.572962172856634,1.5711184946097918
13,0.0,0.4,0.0,0.45226156953793994,-0.9501571960811603,-0.5155133665260245,-0.1366056824174502,1.4024187656191003,-0.37890768410857434,1.572962172856634,1.5711184946097918
13,0.0,0.4,0.0,-0.3940094219578625,-0.042746600890690045,-0.46785745166335657,0.4789465955928711,-0.35126282106717244,-0.9468040472562277,1.572962172856634,1.5711184946097918
13,0.0,0.4,0.0,-0.926458702208,-0.9553722605011603,0.09091325218971351,-0.46595648182540356,0.028913558293160335,0.5568697340151171,1.572962172856634,1.5711184946097918
13,0.0,0.4,0.0,0.6503084528432284,0.9128077088897477,0.2857850481611665,-0.1916809167846648,-0.26249925604651936,0.4774659649458313,1.572962172856634,1.5711184946097918
13,0.0,0.4,0.0,-0.2904178373123094,-0.3384751169342568,1.0960636288897712,0.5208877178263067,0.04805727962194739,0.5751759110634644,1.572962172856634,1.5711184946097918
13,0.0,0.4,0.0,0.7582057660355699,0.28565004427165364,0.42067183272560593,1.406883962022721,0.47255572176391625,-0.986212129297115,1.572962172856634,1.5711184946097918
13,0.0,0.4,0.0,0.6053105032431101,-0.37536918198191205,-0.7974639605042246,-1.0495276095116604,0.9806796852250221,0.2520636490074357,1.572962172856634,1.5711184946097918
13,0.0,0.4,0.0,-0.16995906085816848,0.5781428101222297,0.07271733925933278,0.6167027097182979,-0.7481018709803982,-0.5439853704589651,1.572962172856634,1.5711184946097918
13,0.0,0.4,0.0,0.6192545742243127,-0.12362236566027396,0.8127229809970555,-0.9778665033153032,0.7428769398845867,1.7905894843123589,1.572962172856634,1.5711184946097918
13,0.0,0.4,0.0,0.2634730813395858,-0.4218379177653948,-0.08827548861816066,-1.4533099583086464,0.6853109991049806,1.3650344696904857,1.572962172856634,1.5711184946097918
14,0.0,0.4,0.2,0.8921171162446919,-0.03742134716653367,-0.9607747376741151,-1.7001668884675254,0.9295384634112256,0.7393921507934103,1.572962172856634,1.4806438958721364
14,0.0,0.4,0.2,-0.2466668501522722,-0.8182170350220701,-1.5982848609189906,-0.9447933740637529,0.5715501848697979,-0.6534914868552377,1.572962172856634,1.4806438958721364
14,0.0,0.4,0.2,-0.2624258695767192,-0.3001102886519422,0.08659211213627653,-1.1231577578325238,0.03768441907522302,1.2097498699688003,1.572962172856634,1.4806438958721364
14,0.0,0.4,0.2,-0.33548497412910594,-0.7944204527356629,0.08311276947665014,1.0510849292434972,0.4589354786065569,-0.967972159766847,1.572962172856634,1.4806438958721364
14,0.0,0.4,0.2,-0.7872546995170504,0.16637290611499056,-1.1589275110284523,-1.0565833667717361,-0.953627605632041,-0.10234414425671612,1.572962172856634,1.4806438958721364
14,0.0,0.4,0.2,0.6192103708929344,-0.23826452839465673,-0.464183213317776,0.5507551704967697,0.8574748992875911,-1.0149383838145458,1.572962172856634,1.4806438958721364
